image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034321,0.00016506613,0.52073437,0.03690935,0.00067157357,0.096791826,0.34346026,0.00039990697,0.0007994567,6.81487e-05
ISIC_0034322,1.605029e-07,9.66523e-07,2.7527008e-06,1.6821058e-07,0.0012499379,0.9987343,4.0666666e-07,1.1005837e-05,2.9174876e-07
ISIC_0034323,0.0012927324,0.99364257,0.0010627639,3.990729e-05,2.3449995e-05,3.8456774e-06,0.0039281654,6.3810508e-06,1.9997775e-07
ISIC_0034324,6.269272e-08,2.2873216e-06,6.535886e-05,5.327697e-07,0.0012951278,0.9986216,3.931906e-07,1.266405e-05,2.0114865e-06
ISIC_0034325,1.1356176e-08,1.2086286e-07,3.2162347e-06,1.797893e-07,5.315158e-05,0.99994147,1.2790516e-08,1.7175531e-06,1.2931473e-07
ISIC_0034326,0.0051287515,0.00041230844,0.96906686,9.30765e-06,0.001269302,0.019992664,0.0019728346,0.0021438315,4.063432e-06
ISIC_0034328,2.8387946e-08,8.783807e-07,4.5253105e-06,2.936987e-07,0.0010445345,0.9989391,1.11099745e-07,9.99861e-06,6.1719817e-07
ISIC_0034329,6.2134044e-05,6.852843e-05,0.038383506,7.8142443e-07,0.9510685,0.0103372475,7.0483686e-05,8.433761e-06,3.6137473e-07
ISIC_0034330,1.1822714e-09,1.1967315e-07,4.828525e-07,1.6698733e-07,6.0647722e-05,0.9999349,7.538493e-09,3.5148462e-06,1.7965975e-07
ISIC_0034331,1.7766768e-06,7.093882e-06,0.00058687036,1.8980274e-06,0.0032880488,0.996101,7.373889e-06,5.1926786e-06,6.785753e-07
ISIC_0034332,0.2499604,0.0005739455,0.013791406,0.00031033237,0.018437037,0.0016870863,0.71418875,0.0010222922,2.871459e-05
ISIC_0034333,6.958098e-05,0.9784701,0.01369447,8.289624e-05,0.005321582,0.0003531358,0.0019758916,2.9944933e-05,2.5169086e-06
ISIC_0034334,0.00049304514,0.001048669,0.28304324,0.61946666,0.015480523,0.074711,0.0036810217,0.00054253975,0.0015332662
ISIC_0034335,2.4021503e-05,7.443555e-05,0.002210578,0.00013798448,0.1265141,0.8566067,6.3225605e-05,0.014337625,3.1318054e-05
ISIC_0034336,5.0485365e-08,4.578948e-07,7.2724165e-06,1.015374e-07,0.00027254404,0.99971384,5.706302e-08,5.3681206e-06,2.016297e-07
ISIC_0034337,8.398187e-09,5.4230245e-08,6.6483875e-07,2.7338737e-07,0.00019311531,0.99979705,3.253075e-08,8.245855e-06,6.4861456e-07
ISIC_0034338,0.02260292,0.8621924,0.011885517,0.0026020922,0.0003760893,0.00035879877,0.09720033,0.0027671764,1.4660477e-05
ISIC_0034339,1.5086341e-07,1.8009098e-06,6.597838e-05,5.6373483e-06,0.007945434,0.991884,7.537935e-07,9.301329e-05,3.2703415e-06
ISIC_0034340,0.00072193844,0.4683288,0.095369175,0.0013790485,0.08326952,0.34277245,0.0007389952,0.007368074,5.1963798e-05
ISIC_0034341,2.1372227e-05,0.0006237018,0.018213904,0.00022537421,0.02629864,0.94827974,0.0001239839,0.0060224067,0.00019089649
ISIC_0034342,9.838386e-10,5.733281e-08,3.909685e-07,3.3987355e-08,3.3485896e-05,0.99996555,5.0756546e-09,4.0676164e-07,1.184905e-07
ISIC_0034343,1.954279e-06,3.4163397e-05,0.0012873504,3.3352913e-05,0.19486988,0.80311304,2.1441683e-06,0.0005968533,6.124263e-05
ISIC_0034344,0.005125956,0.93183875,0.03423929,0.008659737,0.00081115507,0.0008053305,0.017900702,0.00057257706,4.6488625e-05
ISIC_0034345,0.0056057638,0.00043894528,0.8813787,3.4006236e-05,0.03511605,0.032811135,0.0001531791,0.044442788,1.945991e-05
ISIC_0034346,0.00029957888,0.98535097,0.000105328894,4.7296653e-06,0.00015976625,4.1553913e-06,0.0140639525,1.0700427e-05,8.9937373e-07
ISIC_0034347,1.266828e-07,2.1754443e-06,2.6387685e-05,8.759685e-06,0.00042020396,0.9994784,1.0238156e-06,6.1427854e-05,1.541415e-06
ISIC_0034348,3.4639813e-09,2.7253043e-07,1.775983e-06,5.4079027e-08,4.2114763e-05,0.9999534,9.243399e-09,2.3600314e-06,3.157526e-08
ISIC_0034349,2.298318e-08,4.6039062e-07,5.479188e-06,1.712742e-07,7.7867575e-05,0.99991393,2.284333e-08,1.5817442e-06,4.1750917e-07
