image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034321,0.0033764571,0.15407395,0.06665907,0.012307492,0.030662384,0.68804187,0.007375729,0.027283639,0.010219395
ISIC_0034322,0.000248442,0.00047479654,0.0014932621,0.0013090207,0.0081028,0.98002476,0.00030654305,0.0071977265,0.0008426683
ISIC_0034323,0.032135658,0.65500283,0.036178634,0.023786133,0.050225504,0.019109255,0.17091155,0.001823283,0.010827219
ISIC_0034324,0.0006564959,0.001434713,0.00947005,0.003634819,0.025187764,0.9509981,0.0009278349,0.0036941725,0.003996056
ISIC_0034325,0.00015902266,0.00036499646,0.00068603543,0.00064657576,0.001978172,0.9911151,0.000121971214,0.0043860795,0.0005420832
ISIC_0034326,0.012983029,0.002971876,0.77678365,0.0040270956,0.035389286,0.15399265,0.009844839,0.0033784495,0.00062908133
ISIC_0034328,0.00022351246,0.00045691477,0.0013203582,0.0013406803,0.007588781,0.980268,0.0001823525,0.0077802683,0.0008391679
ISIC_0034329,0.0066990335,0.0030159568,0.08457206,0.0033739381,0.70035213,0.19038843,0.007735405,0.0029568023,0.0009061912
ISIC_0034330,0.00025643146,0.00090212125,0.0016753445,0.0014940181,0.0043546604,0.98419327,0.00031318277,0.005005444,0.0018055377
ISIC_0034331,0.0031676022,0.004047179,0.013459635,0.004351113,0.039738744,0.9136513,0.0019713207,0.018003242,0.0016098374
ISIC_0034332,0.12067082,0.37351024,0.1659393,0.020138813,0.07491512,0.09011784,0.14201912,0.0086014895,0.0040873014
ISIC_0034333,0.010315639,0.21559781,0.34011918,0.03184129,0.095823705,0.22515173,0.0699598,0.006415558,0.004775222
ISIC_0034334,0.012894011,0.00657541,0.097618915,0.019215403,0.16744463,0.6430332,0.014586039,0.029437257,0.009195087
ISIC_0034335,0.0007383479,0.002005543,0.006001695,0.0020441941,0.083683416,0.7002258,0.00054290803,0.20374097,0.0010171235
ISIC_0034336,0.00025387775,0.0005720121,0.0010469112,0.00069673284,0.0030256268,0.9832628,0.0002057999,0.010043613,0.0008927182
ISIC_0034337,0.00035678694,0.00036230375,0.0014319563,0.0011960323,0.005095675,0.98081344,0.0002010133,0.0098051885,0.00073762273
ISIC_0034338,0.049101107,0.60496175,0.081243776,0.020640183,0.032980844,0.032640915,0.1659787,0.0068636904,0.005589099
ISIC_0034339,0.0011098264,0.0006003969,0.010081719,0.0015850759,0.07720191,0.90323645,0.00053606875,0.0051365714,0.0005119613
ISIC_0034340,0.01248757,0.19164053,0.09609233,0.011364192,0.051276714,0.6090223,0.014343419,0.010174489,0.0035984304
ISIC_0034341,0.00072806113,0.006216774,0.010524076,0.0022125554,0.013803523,0.7146005,0.0010262066,0.24719113,0.0036970945
ISIC_0034342,0.00031500327,0.0004259749,0.0010823421,0.0011281841,0.0023720483,0.99230754,0.0001805556,0.0011814983,0.0010068604
ISIC_0034343,0.0022941472,0.0025882276,0.058359496,0.007384363,0.20046514,0.7214213,0.0050684027,0.0014683255,0.00095058157
ISIC_0034344,0.034240562,0.582344,0.21242711,0.01793059,0.019030156,0.035782944,0.08718886,0.006223664,0.0048320275
ISIC_0034345,0.051641207,0.003521716,0.57320476,0.008728658,0.13855049,0.18325946,0.020099394,0.019604648,0.0013896779
ISIC_0034346,0.027630927,0.6638482,0.040307812,0.028764352,0.05793092,0.010946991,0.15871882,0.002617242,0.009234762
ISIC_0034347,0.0017915732,0.003428402,0.0070547257,0.0048447596,0.0221819,0.9458479,0.0010823777,0.011889584,0.0018787304
ISIC_0034348,0.00022730445,0.0017653977,0.0011695873,0.0008842065,0.0034849895,0.9895663,0.00023352403,0.0019911162,0.0006776602
ISIC_0034349,0.00093291263,0.002464152,0.0021930214,0.0018033015,0.0028605293,0.9617677,0.00042196392,0.023969196,0.003587143
ISIC_0034350,0.0006177874,0.00091921893,0.005575643,0.003744716,0.008191542,0.9724089,0.0007168032,0.0044542374,0.003371114
ISIC_0034351,0.0012875313,0.005520545,0.008071301,0.0042694286,0.014124342,0.9390814,0.0012319089,0.023955824,0.0024577735
ISIC_0034352,0.00033735033,0.0071219895,0.0017698522,0.0028634495,0.0051601264,0.97026855,0.00055114273,0.0057709464,0.0061566248
ISIC_0034354,0.06877582,0.0142871905,0.65207255,0.0055141957,0.07852676,0.117034085,0.015597836,0.046888508,0.0013030882
ISIC_0034355,0.0012735517,0.0015411815,0.032499697,0.0029767356,0.16131693,0.7660954,0.0034893185,0.029920906,0.00088631496
ISIC_0034356,0.00010571588,0.0004379347,0.0005713889,0.0005921014,0.0017308923,0.9908791,0.0001775311,0.0047365604,0.0007687581
ISIC_0034357,0.0010227436,0.00913736,0.0049398015,0.005197709,0.024684032,0.949604,0.0010567599,0.0020919747,0.0022655067
ISIC_0034359,0.0007989606,0.0016853149,0.020047013,0.0019704127,0.07144302,0.8913306,0.0007921683,0.01148264,0.00044995162
ISIC_0034360,0.014344473,0.009565823,0.599504,0.018076876,0.07082112,0.24408694,0.03553442,0.0038791366,0.0041871965
ISIC_0034361,0.015202638,0.8927153,0.023191908,0.00879331,0.007476434,0.009883767,0.037095178,0.002304555,0.0033368606
ISIC_0034362,0.027926615,0.04068966,0.4003529,0.041814808,0.18101709,0.078775145,0.21457551,0.01112151,0.0037267734
ISIC_0034363,0.002319569,0.006177328,0.053961493,0.010532099,0.116201036,0.7891887,0.009077886,0.011099581,0.0014423106
ISIC_0034364,0.00030365353,0.00096819235,0.0027482733,0.0028015934,0.0036045706,0.9819342,0.00045001242,0.005140026,0.0020494494
ISIC_0034365,0.009646273,0.07429436,0.040897187,0.019527124,0.02556084,0.7792868,0.0132030165,0.012869604,0.024714764
ISIC_0034366,0.01823776,0.016094498,0.6703602,0.01292667,0.028195752,0.20630616,0.043366726,0.002249001,0.0022632922
ISIC_0034367,0.00018965604,0.0012662623,0.0013876876,0.0016612575,0.0022043386,0.99008816,0.0003198687,0.0016073636,0.001275334
ISIC_0034368,0.007950796,0.5425008,0.12898028,0.011910111,0.04714365,0.22343148,0.020038022,0.0067284624,0.011316452
ISIC_0034369,0.00041673257,0.0008423618,0.0024853833,0.0012864545,0.0035661075,0.9634852,0.00024884878,0.026504524,0.0011643576
ISIC_0034370,0.005016403,0.26112992,0.058650658,0.012835127,0.027139315,0.5977152,0.010103494,0.01813357,0.009276386
ISIC_0034371,0.04299112,0.0068690623,0.74625146,0.0031164181,0.114084564,0.06744702,0.015240941,0.0034683235,0.00053110154
ISIC_0034372,0.00028648667,0.0005866902,0.0018093162,0.0015447626,0.0053321384,0.9838546,0.0003367705,0.005408489,0.0008408571
ISIC_0034374,0.0011647237,0.0022416178,0.007829,0.0037917236,0.0063124285,0.97207683,0.000759774,0.0036131,0.0022108788
ISIC_0034375,0.02477392,0.041675318,0.62260807,0.0036384228,0.07363694,0.19988853,0.008309308,0.024103934,0.0013656134
ISIC_0034376,0.0015090829,0.0018832331,0.01344997,0.0031121601,0.8505176,0.11546302,0.0037811305,0.009505784,0.0007781105
ISIC_0034377,0.00045420264,0.0037640324,0.0022191808,0.0032044032,0.006868872,0.966084,0.0006180446,0.012902321,0.0038850657
ISIC_0034378,0.011450029,0.0031790177,0.15927151,0.0047483435,0.42058128,0.37074053,0.019927667,0.009053428,0.0010482107
ISIC_0034379,0.0066112136,0.0047845137,0.22251101,0.009711795,0.1948621,0.53518975,0.020809859,0.0048248335,0.0006949519
ISIC_0034380,0.00031793004,0.0005691109,0.001433196,0.0019839075,0.0054364116,0.97706544,0.0002545209,0.011382045,0.0015574178
ISIC_0034381,0.006736866,0.0035967082,0.063025124,0.003978515,0.6651116,0.24753822,0.007437351,0.0015998263,0.0009757203
ISIC_0034382,0.024325758,0.019585688,0.26766586,0.026731204,0.25644153,0.2984437,0.092749454,0.012047029,0.0020097266
ISIC_0034383,0.027616512,0.7155702,0.13360512,0.012847091,0.012631666,0.020039415,0.06907377,0.0046476526,0.003968677
ISIC_0034385,0.000531498,0.0072984938,0.0036250963,0.0034891148,0.0058439784,0.9513073,0.0005878657,0.018231807,0.009084786
ISIC_0034386,0.00710395,0.055950347,0.031914003,0.032172814,0.60477656,0.22413084,0.028360091,0.005697513,0.009893861
ISIC_0034387,0.0039584045,0.0011878186,0.15785131,0.003813328,0.19005619,0.63442016,0.005708401,0.0023469606,0.00065745664
ISIC_0034389,0.00020371642,0.0010407883,0.001546622,0.0017230344,0.003295289,0.9846603,0.00020584531,0.006079799,0.0012444447
ISIC_0034390,0.050580807,0.018205347,0.37103963,0.012873142,0.32417235,0.034239158,0.18601802,0.0014652797,0.0014062326
ISIC_0034391,0.00044504186,0.0013257624,0.006025794,0.0016071188,0.03345823,0.9499185,0.00060952944,0.0056103,0.0009996697
ISIC_0034392,0.0013457659,0.002546627,0.07314309,0.00431656,0.08852061,0.8044186,0.002043055,0.015152499,0.008513053
ISIC_0034393,0.00048254442,0.0015498148,0.0035926492,0.0014972792,0.06330811,0.78551096,0.0003459201,0.14298506,0.0007276385
ISIC_0034394,0.029542355,0.024592534,0.29972515,0.03040633,0.26200938,0.2089767,0.13217653,0.010289911,0.002281101
ISIC_0034395,0.00126932,0.0022693588,0.021770777,0.002267865,0.021691356,0.8142123,0.0008895535,0.13330801,0.0023214344
ISIC_0034396,0.0057823826,0.004117265,0.2268713,0.0054119853,0.07822935,0.6482422,0.010015431,0.019925093,0.0014049602
ISIC_0034397,0.009676818,0.020971831,0.03926415,0.005750187,0.10149658,0.7248808,0.009253444,0.08687871,0.0018274738
ISIC_0034398,0.024723742,0.099500336,0.16804394,0.048284695,0.18324102,0.28998032,0.16621582,0.015078689,0.004931471
ISIC_0034399,0.00023010727,0.0015328821,0.000991953,0.001528814,0.0027408714,0.984312,0.0002939361,0.005750688,0.002618787
ISIC_0034400,0.0006597635,0.0023215835,0.008107046,0.0025204157,0.019368952,0.95503354,0.0009135979,0.007743625,0.003331386
ISIC_0034401,0.0017853379,0.036678433,0.013288299,0.015719349,0.026410718,0.83054686,0.002714402,0.030481497,0.04237515
ISIC_0034402,0.058611218,0.43759215,0.24793285,0.011832449,0.084130675,0.04520943,0.1113345,0.001700397,0.0016563915
ISIC_0034403,0.0002400327,0.0004917033,0.0007623453,0.0009702713,0.0046959184,0.9756801,0.00019493187,0.015886815,0.001077835
ISIC_0034404,0.0069752526,0.93389195,0.007572547,0.005390949,0.017908039,0.008204185,0.015898472,0.0007146228,0.0034439398
ISIC_0034405,0.010204743,0.87886655,0.033435337,0.010041652,0.009686903,0.018885229,0.032722495,0.0024109504,0.0037461268
ISIC_0034406,0.013314199,0.83195615,0.062557764,0.005893573,0.021917552,0.023235891,0.034643613,0.0041657733,0.0023155347
ISIC_0034407,0.00018632047,0.0005745854,0.00075333135,0.0011487189,0.0027418344,0.9912578,0.00018972026,0.002543308,0.0006045318
ISIC_0034408,0.00016658597,0.00061908754,0.00065018435,0.0012390155,0.003859067,0.98864836,0.00022072066,0.0033669912,0.0012299428
ISIC_0034409,0.009822858,0.8661721,0.037748117,0.0097187,0.012750945,0.024668124,0.031869035,0.0032577994,0.003992373
ISIC_0034410,0.059563898,0.030488048,0.39889333,0.021305902,0.15697765,0.1543264,0.16044624,0.0157137,0.0022849026
ISIC_0034411,0.19476798,0.01637405,0.43939933,0.0064681987,0.22347614,0.062082488,0.037371576,0.018129326,0.0019308797
ISIC_0034412,0.00035402767,0.000994657,0.0015338765,0.0023883372,0.0068049654,0.9777876,0.00050406886,0.006836634,0.002795846
ISIC_0034413,0.03391863,0.03231629,0.2201039,0.02688957,0.03743662,0.5914675,0.022752076,0.025174193,0.0099412445
ISIC_0034414,0.0003801341,0.0013504536,0.0023468672,0.0018932335,0.00726906,0.97837824,0.0005228495,0.0066733975,0.001185741
ISIC_0034415,0.00023437882,0.0005641155,0.0008595764,0.0011609461,0.0029128734,0.985466,0.0001498636,0.007882314,0.00076995074
ISIC_0034416,0.03538201,0.618292,0.04922766,0.019288909,0.05814907,0.007392403,0.20371298,0.001987014,0.006567936
ISIC_0034417,0.00044312098,0.00078719907,0.0017525391,0.0014498553,0.007939693,0.9664914,0.0002705009,0.020083543,0.0007821931
ISIC_0034418,0.001145554,0.0020322953,0.0042101964,0.0028656842,0.006546174,0.95326424,0.00059620076,0.025829632,0.0035100968
ISIC_0034419,0.00023729914,0.00079683395,0.0011024465,0.0006785686,0.0019917544,0.9890592,0.00024756952,0.0052815136,0.00060473435
ISIC_0034420,0.0004573552,0.0022152876,0.0031191336,0.0029804069,0.005916116,0.97840536,0.0005103156,0.0036700873,0.002725912
ISIC_0034421,0.03078909,0.017233465,0.3785915,0.023841333,0.13161337,0.18634138,0.21955054,0.009054189,0.0029851333
ISIC_0034422,0.021653628,0.13181886,0.07624249,0.017817363,0.5098095,0.046866726,0.19220728,0.0014828183,0.0021013783
ISIC_0034423,0.00027851318,0.0009494506,0.0012105788,0.0013776982,0.0074536055,0.9807897,0.00032069057,0.0067306263,0.00088900456
ISIC_0034424,0.00023861146,0.0003967925,0.0012796404,0.0006880745,0.005257617,0.98615825,0.0002154222,0.0053434893,0.00042205627
ISIC_0034425,0.0011096215,0.0006811753,0.015124604,0.0021730415,0.15835673,0.81543905,0.0011036868,0.0056521604,0.00035999255
ISIC_0034426,0.00032414898,0.00089858327,0.001719551,0.00157814,0.0039208476,0.97854054,0.00035699736,0.01158825,0.0010729637
ISIC_0034427,0.05386086,0.06641487,0.53418577,0.008234144,0.19159731,0.052303076,0.090049274,0.0024464293,0.00090824394
ISIC_0034428,0.00037011883,0.00067028555,0.001978508,0.0017785511,0.005106215,0.9852819,0.0002186285,0.0034568014,0.0011390704
ISIC_0034429,0.00017279302,0.0005600034,0.0012161832,0.001003358,0.0038641065,0.98314327,0.00023398612,0.00803366,0.0017726221
ISIC_0034430,0.0008283784,0.00083387404,0.020422574,0.0011513686,0.10347648,0.85219616,0.00076835573,0.019982405,0.0003404132
ISIC_0034431,0.0025675327,0.020582138,0.07512646,0.003534139,0.04312436,0.82992065,0.0034238894,0.020209443,0.0015113256
ISIC_0034433,0.0069767293,0.51118594,0.12189142,0.008387655,0.035803266,0.2827339,0.012660767,0.007695704,0.012664657
ISIC_0034434,0.00042937853,0.0040510804,0.011317199,0.0017821311,0.061171357,0.8793132,0.0006637669,0.04030891,0.0009629448
ISIC_0034435,0.00055852754,0.0011421425,0.002180468,0.0013473297,0.0028118563,0.9883741,0.00027409915,0.002340423,0.00097100536
ISIC_0034436,0.021435235,0.017224872,0.2605644,0.0095507065,0.11400199,0.49841267,0.039559584,0.037389297,0.0018612113
ISIC_0034437,0.001313654,0.007329654,0.024063198,0.0021001433,0.010933063,0.94726443,0.0011215188,0.004567504,0.0013068583
ISIC_0034438,0.0025722785,0.0014218095,0.039631654,0.0059100823,0.6033736,0.33604014,0.0045046965,0.005374039,0.0011716892
ISIC_0034439,0.0002444929,0.0005005653,0.0013343839,0.0014141976,0.0065916334,0.98440254,0.00021496262,0.0041117524,0.001185405
ISIC_0034440,0.0001231571,0.00037629326,0.00054018275,0.00071134,0.0031054886,0.9899727,0.00014073489,0.00408707,0.00094296114
ISIC_0034441,0.0004640439,0.0026923667,0.0019261102,0.0022114946,0.007913204,0.9225003,0.0005886342,0.057897028,0.0038067764
ISIC_0034442,0.00035694105,0.00057042716,0.0017006261,0.0009193511,0.002381133,0.9831367,0.00022269461,0.009526643,0.0011856059
ISIC_0034443,0.0038354555,0.004289767,0.10596503,0.007284909,0.10414275,0.6952396,0.007890601,0.069516435,0.001835555
ISIC_0034444,0.00037211127,0.0017042794,0.0022540633,0.0021795125,0.005471649,0.9711169,0.00046821602,0.014516102,0.0019171836
ISIC_0034445,0.00088950776,0.0014003259,0.0060192784,0.002512658,0.004233783,0.9339879,0.00064800144,0.04796387,0.002344579
ISIC_0034446,0.013698117,0.12675726,0.034813523,0.022292046,0.6549384,0.096758835,0.044439454,0.0013588321,0.0049435855
ISIC_0034447,0.00014818633,0.0003461468,0.0007828366,0.00089797477,0.0022783244,0.9933554,0.00015621087,0.0013531642,0.0006818128
ISIC_0034448,0.00046926306,0.0007020875,0.0018997453,0.0018182268,0.007858752,0.9830414,0.00029816272,0.0023037703,0.0016086607
ISIC_0034449,0.0020015894,0.027823811,0.056767624,0.007060605,0.09175257,0.782807,0.005022603,0.0050657336,0.021698479
ISIC_0034450,0.021141145,0.035880234,0.26563293,0.009809064,0.39473775,0.2295825,0.019699821,0.021959366,0.0015571725
ISIC_0034451,0.008543967,0.114947595,0.17320584,0.017173156,0.58920807,0.050352823,0.037868954,0.0018928786,0.0068066786
ISIC_0034452,0.00096639444,0.008443677,0.028009377,0.001989125,0.019648662,0.7109106,0.0013701591,0.22551754,0.003144419
