image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034321,0.017325364920472475,0.2029129797936395,0.10850752785813073,0.18623550527700086,0.02781606560077509,0.22336121419239677,0.052249909556331735,0.020372392649979223,0.1612190401512735
ISIC_0034322,0.0034409948953073323,0.0016878195703892843,0.006561067924767869,0.05346595045224282,0.019840963608232152,0.8587520981153397,0.005861515877884672,0.014506844560290005,0.035882744995546056
ISIC_0034323,0.057234982619870485,0.2994173685118166,0.020441181042395475,0.1249309296537429,0.015814930806510058,0.0021532271912655756,0.42024758538847945,0.00047254921731106986,0.05928724556860845
ISIC_0034324,0.0070235015549002505,0.003939545713489007,0.032140557122387024,0.11467697187297936,0.04764089474758991,0.6436845154695285,0.013704140573633275,0.0057511860890008875,0.1314386868564919
ISIC_0034325,0.0023418693847313196,0.001379595483352938,0.0032050120588884776,0.028079853769811446,0.005150345203666604,0.9234204584554534,0.002479821693009627,0.009399370145318959,0.024543673805767375
ISIC_0034326,0.04269889734636678,0.002508596254525783,0.8104387147788539,0.03905749172048746,0.020576953260176375,0.032041466764256,0.0447001207576869,0.0016168758228222925,0.00636088329482436
ISIC_0034328,0.0031027585033414646,0.0016279493736690407,0.005814568528774711,0.05488368159140941,0.018624597568820758,0.8609200421851527,0.0034947604054290753,0.015716629596323244,0.03581501224707964
ISIC_0034329,0.034529134540120514,0.003989864208490149,0.13828654467388019,0.05128406288645154,0.6382026918277783,0.06208487796313627,0.05504476951575221,0.002217759356910999,0.01436029502747965
ISIC_0034330,0.0034112109180003598,0.003080077365772428,0.00707002357071289,0.058609078897798234,0.010241420303025132,0.8283033127437507,0.005751678136841744,0.00968943517809645,0.07384376288600204
ISIC_0034331,0.03284969707062843,0.010772403379579526,0.04428059786548172,0.13306776327118874,0.07285905035559118,0.5994499751950204,0.028223928791499247,0.027168774461769803,0.0513278096092411
ISIC_0034332,0.2164893166692263,0.17198722149267356,0.09444151307720977,0.10654666338691604,0.023761416152200215,0.010228612928664938,0.35175517328089856,0.0022455693637445824,0.022544513648466023
ISIC_0034333,0.0251090918445038,0.13469102727169047,0.262630683717138,0.22855845006688252,0.041235993911791904,0.034672240946110655,0.2350947145826877,0.0022724163671612486,0.035735381292033734
ISIC_0034334,0.05725790009057848,0.007494275471293982,0.13751840270020377,0.2516336074262423,0.13145806653868897,0.1806560560160798,0.08942196260769025,0.019022312599392445,0.12553741654982994
ISIC_0034335,0.007252537757822203,0.005056155435542766,0.018701754740238868,0.059213791897106155,0.14532388622988907,0.4351498153267629,0.007362319966330532,0.2912231750986177,0.030716563547689826
ISIC_0034336,0.003625791166319291,0.002096731476423955,0.004743156713105149,0.029343789307707164,0.00763945080046781,0.8884223906451387,0.004057726290332599,0.020873088003748524,0.039197875596756734
ISIC_0034337,0.00500006290429623,0.0013031631639998922,0.006366133591892086,0.049428926884889944,0.012625159792496593,0.8696102969696677,0.0038891148603931937,0.019995904896135876,0.03178123693622829
