image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,7.533488e-07,4.999838e-06,0.0010481225,3.0066192e-07,1.0082502e-05,0.00080421835,6.0558045e-07,0.9981299,1.0179218e-06
ISIC_0052349,7.0288365e-08,7.6484855e-07,9.3100854e-05,3.931222e-06,1.4204831e-05,0.0023601826,6.731993e-08,0.99752706,6.025046e-07
ISIC_0058510,1.1812197e-06,2.9415546e-06,0.00080807135,7.317996e-07,0.00011207779,0.00329615,2.4136608e-07,0.99577737,1.3037331e-06
ISIC_0073313,1.0982835e-06,2.5227528e-06,0.0006322103,9.615131e-07,0.00013743989,0.0048377393,2.7944427e-07,0.9943869,8.8232053e-07
ISIC_0073502,7.091275e-07,4.1066363e-05,1.422716e-05,5.033603e-06,0.004205605,0.004546032,5.3461224e-07,0.991184,2.781846e-06
ISIC_0074618,5.2311684e-06,1.0119446e-05,1.5533666e-05,1.8405848e-05,0.0058391276,0.0014659651,6.872307e-06,0.9926375,1.2182617e-06
ISIC_0076801,3.0241434e-08,2.6318966e-07,3.1340824e-06,1.5058119e-07,0.0014192618,0.9969716,3.069051e-07,0.0016051407,1.4392282e-07
ISIC_0077586,4.9597666e-06,4.0299933e-06,1.3455583e-05,2.4563715e-05,0.001010227,0.00074447144,1.8701841e-06,0.9981958,6.806674e-07
ISIC_0082004,1.5309295e-06,5.2179953e-06,4.4141463e-05,1.9071883e-06,0.005936766,0.0049614366,2.6849526e-07,0.989045,3.6864888e-06
ISIC_0082785,4.4378623e-07,6.2267204e-06,0.0009958018,1.8723118e-05,0.0030929705,0.7527385,5.247364e-07,0.24314445,2.4022681e-06
ISIC_0085332,5.0040647e-08,1.7986815e-07,0.000102934835,1.5206146e-07,4.0720142e-06,0.0010053813,1.5700405e-08,0.998887,1.9775648e-07
ISIC_0087243,9.248389e-07,1.2760743e-06,0.0005438976,2.5974592e-07,1.128449e-05,0.00090969395,1.7254987e-07,0.9985323,2.4835833e-07
ISIC_0088167,2.060375e-05,4.953207e-06,3.5563844e-05,2.4371962e-05,0.000274149,0.00044376476,4.732817e-07,0.9991942,1.8368511e-06
ISIC_0089356,2.3629525e-06,6.022025e-06,0.00072352425,1.5361209e-06,0.00029538543,0.0037357372,8.284933e-07,0.99523085,3.663888e-06
ISIC_0090283,0.00032532754,0.00061793573,0.001038562,5.266816e-06,0.010782577,0.0017681841,1.8177907e-05,0.98544204,1.8877614e-06
ISIC_0092481,7.532778e-07,7.784322e-06,0.0008607057,7.1809645e-06,5.1034505e-05,0.0018518389,8.9036394e-07,0.9972166,3.2762237e-06
ISIC_0095455,1.2480588e-07,1.1907351e-06,0.00030758223,3.125025e-06,3.093273e-05,0.0035199425,7.8749515e-08,0.9961365,5.695263e-07
ISIC_0095790,6.718063e-07,1.6995249e-06,0.00048740313,5.635926e-07,3.1853982e-05,0.0012521148,2.3963082e-07,0.9982249,5.513636e-07
ISIC_0097719,3.4319346e-06,1.1755583e-05,0.004874629,3.9892475e-06,0.09846922,0.31311068,1.6124528e-05,0.5835077,2.4000042e-06
ISIC_0099348,3.9989674e-05,0.00041429434,0.02880438,0.00037614664,0.07217395,0.1718857,3.2026324e-05,0.72621083,6.2672516e-05
ISIC_0101040,1.2761564e-05,5.1308903e-06,0.00010829448,2.24215e-05,0.0011285932,0.007894728,3.3065405e-06,0.990824,7.03587e-07
ISIC_0101383,4.1773072e-07,3.7829718e-06,0.00026340157,6.2587137e-06,1.7381006e-05,0.0012778314,3.6662692e-07,0.9984296,9.08894e-07
ISIC_0105104,1.3005161e-05,4.9362137e-05,0.024020312,0.00011837229,0.038388994,0.15109827,1.4214534e-05,0.7862858,1.1683327e-05
ISIC_0108196,7.98011e-06,1.2120972e-05,0.0036520248,3.572762e-07,3.421694e-05,0.0009322211,1.2318832e-06,0.99535924,5.6788645e-07
ISIC_0112420,2.2160073e-05,2.7417955e-05,0.0001272321,3.486666e-06,0.69042027,0.00089317583,1.2027513e-05,0.30849165,2.5753432e-06
ISIC_0114232,9.835724e-08,6.6264596e-07,0.00014104696,8.252081e-07,1.7082402e-05,0.0018388624,6.33803e-08,0.9980003,9.976243e-07
ISIC_0115798,2.1650276e-06,1.0364004e-05,0.00089669204,1.2502519e-05,0.00057549344,0.0058760364,3.4450823e-06,0.99261826,5.015539e-06
ISIC_0116844,1.5360263e-06,3.0967212e-06,0.00066944637,1.3175544e-06,7.34394e-05,0.0021773938,6.9642914e-07,0.99707043,2.6011635e-06
ISIC_0126432,1.03583496e-07,3.0203134e-06,0.0004978876,6.9396124e-06,0.00020537572,0.011960951,4.847664e-07,0.9873245,6.8246163e-07
ISIC_0131485,2.24999e-06,1.3044136e-05,0.0022018228,1.0027554e-06,5.244254e-05,0.0024133348,2.0891307e-06,0.9953099,4.21952e-06
ISIC_0131912,1.9831013e-07,8.5788156e-07,0.00037135155,6.938114e-07,4.09669e-05,0.0025802571,1.0855448e-07,0.99700505,4.847045e-07
ISIC_0131978,2.2347808e-06,1.8767709e-05,0.0010683219,1.3416328e-06,0.00017930841,0.0013063757,4.0334735e-06,0.99741745,2.2068166e-06
