image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,4.873672e-08,6.6369475e-06,0.00086229376,1.885197e-07,8.758512e-05,0.0042061373,2.4420376e-07,0.99483573,1.1166105e-06
ISIC_0052349,7.123945e-10,1.22176695e-08,1.6775644e-05,7.971207e-08,1.1321605e-05,0.002790673,2.1545157e-09,0.9971812,1.1399768e-08
ISIC_0058510,1.3737295e-07,4.1442036e-07,0.00010870708,3.9336843e-08,3.790902e-05,0.0010124553,5.0754124e-08,0.9988404,2.7713481e-08
ISIC_0073313,1.1995704e-06,1.1216652e-06,0.00020311179,2.9627975e-07,0.0001890246,0.00347121,3.4237868e-07,0.99613345,3.3039095e-07
ISIC_0073502,5.9231875e-06,0.0015371143,0.0004161877,6.9535818e-06,0.0138626015,0.027732037,9.70728e-06,0.95642644,3.0226727e-06
ISIC_0074618,4.7140757e-06,1.1715081e-05,0.0002804646,2.3305754e-05,0.018702151,0.024250625,2.8761837e-05,0.95669764,6.988756e-07
ISIC_0076801,5.4895257e-09,7.027976e-09,7.5389657e-06,3.9270952e-07,0.0008238331,0.9987418,4.0305923e-07,0.00042609603,1.0552998e-08
ISIC_0077586,1.1379845e-05,3.2942194e-06,0.0006959326,2.43936e-05,0.03125722,0.021647956,1.2772357e-05,0.946347,7.615203e-08
ISIC_0082004,1.2642756e-06,4.8849204e-05,0.00093188556,9.112847e-07,0.027646648,0.08093119,1.6436102e-06,0.8904365,1.1571215e-06
ISIC_0082785,3.011564e-06,8.0324e-06,0.01415885,5.297088e-05,0.10008105,0.5075685,8.385145e-06,0.3781184,8.071112e-07
ISIC_0085332,1.1547605e-11,1.2186964e-10,5.7987154e-06,1.1276604e-10,2.4232377e-06,0.000763382,5.0556236e-11,0.99922836,7.3728995e-11
ISIC_0087243,2.0431386e-10,1.6880296e-09,4.7837024e-05,6.1945354e-10,1.1090479e-05,0.00034213887,1.6531108e-10,0.9995989,8.478853e-10
ISIC_0088167,3.5820492e-05,3.823154e-07,0.00022182995,1.9239403e-06,0.007855602,0.005489541,4.4357233e-07,0.9863944,2.6728417e-08
ISIC_0089356,4.0122163e-07,5.7108855e-07,5.0074286e-05,2.0123107e-08,0.00017944147,0.002184573,8.1958994e-08,0.9975847,7.21277e-08
ISIC_0090283,0.00079195463,0.0011428616,0.052242074,5.909493e-06,0.03655381,0.048760775,4.4891014e-05,0.8604567,9.91694e-07
ISIC_0092481,2.9271513e-07,1.0592627e-05,0.0004200297,8.98946e-06,5.230733e-05,0.002225831,2.2200061e-07,0.99727577,5.845912e-06
ISIC_0095455,4.9359134e-08,1.4194732e-06,5.8471018e-05,1.9206121e-07,0.00022706427,0.004263332,1.8906922e-08,0.99544936,5.8485206e-08
ISIC_0095790,1.6619221e-10,1.8064725e-09,1.52118955e-05,4.923009e-10,1.1039567e-05,0.00020311832,3.8221276e-10,0.9997707,6.1154004e-10
ISIC_0097719,8.610227e-06,4.7664057e-06,0.00458828,1.362204e-05,0.092829466,0.25198123,2.1087468e-05,0.6505521,7.8588386e-07
ISIC_0099348,0.0002619641,0.0020077375,0.037296303,0.00044632197,0.0582247,0.17558599,4.7389472e-05,0.72599345,0.00013620361
ISIC_0101040,1.00661155e-05,3.783454e-06,0.00053977786,6.3311463e-06,0.021315224,0.021660715,4.602718e-06,0.9564594,8.363228e-08
ISIC_0101383,2.936112e-07,2.6647383e-06,0.0009449363,1.9893187e-06,0.00036263186,0.011638529,7.893822e-08,0.98704845,3.5003393e-07
