image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,5.172729318283964e-06,8.811280847402094e-06,0.0022830487421456763,6.08798900288425e-06,1.2239413453507356e-05,0.0003493569476447142,5.74056928149253e-06,0.9973080537307478,2.1488597558308033e-05
ISIC_0052349,4.835669674172456e-07,1.3505419649846322e-06,0.00020319186456698696,7.975768497510439e-05,1.7277380356665256e-05,0.001027284017705115,6.394053986048441e-07,0.9986572716033315,1.27439347336279e-05
ISIC_0058510,8.1240829478809e-06,5.192542391053125e-06,0.0017630833943023854,1.4842519468894442e-05,0.00013627992086949866,0.0014342418261464253,2.291814037521748e-06,0.9966083760827926,2.7567817043638843e-05
ISIC_0073313,7.561830871855783e-06,4.458067462715992e-06,0.0013808722937907547,1.952268210927552e-05,0.00016729921879423567,0.0021073016146594746,2.656238994105324e-06,0.9962916509780415,1.867707527605944e-05
ISIC_0073502,4.880209584838031e-06,7.253704180271571e-05,3.106074214973773e-05,0.00010215623238451334,0.005116951028535363,0.0019793307040901504,5.079400937519574e-06,0.9926291450532018,5.885958731353303e-05
ISIC_0074618,3.591538179047103e-05,1.7831915296401994e-05,3.3832586744243426e-05,0.0003726570877891146,0.007087586718578268,0.000636762021583865,6.513940594342243e-05,0.9917245595372469,2.5715345027232215e-05
ISIC_0076801,4.757822431017118e-07,1.0627573660729233e-06,1.5642123708667727e-05,6.986317639721662e-06,0.003947635026161995,0.9923397377705836,6.6660627084049565e-06,0.003674832616912652,6.961542675780666e-06
ISIC_0077586,3.407154585748818e-05,7.105495676489673e-06,2.9323282796017642e-05,0.000497618382432879,0.0012269255695502989,0.00032355669704495487,1.773676485381517e-05,0.9978492863446965,1.4375917091446948e-05
ISIC_0082004,1.0534728402981531e-05,9.21576297956292e-06,9.635945867277376e-05,3.8702009029609725e-05,0.007222486383281565,0.002159968193781576,2.550728484170939e-06,0.9903821905546514,7.799218071628252e-05
ISIC_0082785,5.287384346158223e-06,1.9040829852969393e-05,0.003763738226949361,0.0006578350305632358,0.006514955640878164,0.567391619407813,8.63113047135927e-06,0.42155089724203726,8.799510708843792e-05
