image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,3.353558963184588e-07,1.1721346122912892e-05,0.0018822805832006914,3.825411640286813e-06,0.0001065488115429626,0.0018310695568773804,2.319858283743007e-06,0.996138276821228,2.3622255207653115e-05
ISIC_0052349,4.903171271862451e-09,2.1582629066521878e-08,3.6628167843349654e-05,1.6179026742168959e-06,1.3776317483605564e-05,0.0012151704736343757,2.0472252638894136e-08,0.9987325189551913,2.4122512015096073e-07
ISIC_0058510,9.444319094382469e-07,7.312568679111006e-07,0.00023708643888963456,7.97518373470999e-07,4.6076620366751354e-05,0.00044036930716620607,4.817261481669636e-07,0.9992729269257278,5.857745507842312e-07
ISIC_0073313,8.257109167213683e-06,1.98164090029528e-06,0.0004435237494624768,6.014174382740459e-06,0.00023003252968882028,0.0015116627163719249,3.2536321442011417e-06,0.9977882824642038,6.991983678567925e-06
ISIC_0073502,4.114499920774642e-05,0.0027404834587828404,0.0009171286737517626,0.00014244326253339698,0.01702452306267892,0.012187513178758404,9.309333324498532e-05,0.9667891161008171,6.455393022480116e-05
ISIC_0074618,3.267643685159028e-05,2.0842168397225704e-05,0.0006167308187738383,0.0004764014541034316,0.02291914151224878,0.010634885617442628,0.0002752416905106481,0.9650091864156042,1.4893886067700616e-05
ISIC_0076801,8.658776658933997e-08,2.845191050799781e-08,3.772358419305197e-05,1.826690263047574e-05,0.002297362828203821,0.9966592226679588,8.777079666855407e-06,0.0009780201362515424,5.11761418292236e-07
ISIC_0077586,7.851980852406612e-05,5.833844517086547e-06,0.0015233143289489963,0.0004963528651342801,0.03812956596916402,0.00944999394312385,0.00012166716351891524,0.9501931366240283,1.615453040470751e-06
ISIC_0082004,9.036929296151964e-06,8.961816862531297e-05,0.0021131054358001842,1.9209009262580352e-05,0.0349373720734092,0.03659879406505865,1.6219497488654457e-05,0.9261912158927806,2.5428928278796635e-05
ISIC_0082785,2.7503878036319305e-05,1.882810412763032e-05,0.041021284567416036,0.0014266281451802473,0.16159291148311436,0.2932703871041665,0.00010572357304244304,0.5025140707829067,2.2662362009877256e-05
ISIC_0085332,7.938849462777886e-11,2.150406824032014e-10,1.2646691093307719e-05,2.286208032317875e-09,2.9453051696828936e-06,0.0003320315230724308,4.798437472034375e-10,0.9996523718618014,1.558382114886848e-09
ISIC_0087243,1.4042280891853162e-09,2.9776890506541414e-09,0.00010429979413073825,1.255510478456763e-08,1.3475931229671275e-05,0.0001487695312670798,1.5685604513024483e-09,0.9997334183215475,1.791624268751956e-08
ISIC_0088167,0.00024637936507624313,6.749226673531858e-07,0.00048403016033289625,3.9024391674327016e-05,0.009552584004787871,0.0023888043265843434,4.212080692705416e-06,0.9872837255301589,5.652180254695896e-07
ISIC_0089356,2.7603082536918254e-06,1.008407701994481e-06,0.00010928674304021899,4.082630235731884e-07,0.00021825525382329047,0.0009508490522798261,7.784474922594303e-07,0.9987151279081276,1.525616257663549e-06
ISIC_0090283,0.0051931251455431095,0.0019234529178346262,0.10867467789571329,0.00011427480520051156,0.042376958766208894,0.020228833318482006,0.00040639406298492926,0.8210622901704558,1.9992917576833177e-05
ISIC_0092481,2.0124334636701597e-06,1.86913000795902e-05,0.0009160851421206692,0.00018225596104653018,6.357809895127117e-05,0.0009681447164699137,2.1071234447464855e-06,0.9977235593322221,0.00012356589220141004
ISIC_0095455,3.399716427389258e-07,2.5093532577909846e-06,0.00012776011231242635,3.9010955529473155e-06,0.000276498389989797,0.0018577876789008026,1.7978582910947994e-07,0.9977297851262954,1.2384862189506385e-06
ISIC_0095790,1.14217609023791e-09,3.186494753507316e-09,3.316539650843663e-05,9.977570629152393e-09,1.341352922376628e-05,8.831678439442616e-05,3.626494568867119e-09,0.9998650734355079,1.2921629409873768e-08
ISIC_0097719,6.697534080642509e-05,9.515919853883731e-06,0.011322170326312036,0.00031247424309075226,0.12765998963377465,0.12400530187542909,0.00022645619330337321,0.7363783220584271,1.8794409002731863e-05
ISIC_0099348,0.0018518948879062956,0.0036428470636257777,0.08364111172452668,0.009304532987771527,0.07276967734444367,0.07853009938788079,0.0004625044106714834,0.7468370496279009,0.0029602825652728015
ISIC_0101040,6.964771043089558e-05,6.718817667579975e-06,0.0011847847849981834,0.0001291811226462886,0.026073749149657783,0.00948177136698747,4.39661827630554e-05,0.963008401811952,1.779052896699512e-06
