image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,7.526714e-07,5.7779725e-06,0.0008468378,2.7850834e-07,1.096224e-05,0.000798429,6.3806306e-07,0.9983353,1.1066023e-06
ISIC_0052349,1.04059254e-07,1.1049843e-06,0.00013847045,5.356639e-06,2.6048889e-05,0.0029693975,1.0183152e-07,0.9968586,7.926144e-07
ISIC_0058510,1.1654373e-06,3.0790748e-06,0.0007886251,7.449556e-07,0.00013235133,0.003468543,2.4745978e-07,0.99560404,1.2037792e-06
ISIC_0073313,1.0760872e-06,2.135258e-06,0.00074828055,8.5193807e-07,0.000115614894,0.0044576954,2.3617272e-07,0.99467355,6.56265e-07
ISIC_0073502,6.090532e-07,2.3966744e-05,8.878493e-06,3.7286195e-06,0.0027178673,0.002188107,4.886516e-07,0.99505424,2.155888e-06
ISIC_0074618,4.2766187e-06,8.824137e-06,1.4311969e-05,1.6201617e-05,0.0053264084,0.001483795,5.3854415e-06,0.9931398,1.0157676e-06
ISIC_0076801,5.5724758e-08,5.4109506e-07,6.654546e-06,3.7823835e-07,0.0018195736,0.9954987,4.14711e-07,0.0026732825,2.5046376e-07
ISIC_0077586,8.877887e-06,5.4922084e-06,1.5054428e-05,2.822033e-05,0.0014554729,0.00055121747,3.561324e-06,0.99793136,7.546607e-07
ISIC_0082004,9.0987976e-07,4.792108e-06,4.437061e-05,1.4863448e-06,0.006476788,0.004252597,1.8285168e-07,0.98921597,2.8256966e-06
ISIC_0082785,8.4275644e-07,1.1094037e-05,0.0020894161,3.385083e-05,0.0050279084,0.5679446,1.0734313e-06,0.42488638,4.777701e-06
ISIC_0085332,5.166457e-08,2.010081e-07,0.000104313825,1.6839361e-07,4.423685e-06,0.0010835967,1.7158841e-08,0.9988071,2.1467882e-07
ISIC_0087243,9.1005006e-07,1.2784473e-06,0.00045373072,2.63473e-07,1.1330396e-05,0.00095023215,1.5675958e-07,0.9985819,2.6040468e-07
ISIC_0088167,2.1558e-05,3.910549e-06,2.9924957e-05,2.9029223e-05,0.00014636072,0.00048030305,3.3993797e-07,0.99928683,1.7135386e-06
ISIC_0089356,2.1077685e-06,5.1835805e-06,0.0006987551,1.3256348e-06,0.0001882478,0.0033798243,6.184991e-07,0.9957212,2.6773323e-06
ISIC_0090283,9.503604e-05,0.00016358642,0.00022671388,1.5842144e-06,0.0050892034,0.00033547575,6.820281e-06,0.99408096,6.946695e-07
ISIC_0092481,1.2779609e-06,1.6131578e-05,0.0008642315,1.3930181e-05,6.1125735e-05,0.0021538555,1.7196386e-06,0.9968816,6.2163836e-06
ISIC_0095455,1.202332e-07,1.2680853e-06,0.00026675884,3.1325128e-06,3.8750542e-05,0.0042086253,8.121239e-08,0.9954808,6.118776e-07
ISIC_0095790,6.179797e-07,1.4686351e-06,0.00043845325,5.0862093e-07,3.287846e-05,0.0012139194,1.9175948e-07,0.9983115,4.945422e-07
ISIC_0097719,3.6383908e-06,1.3738912e-05,0.003650885,4.792208e-06,0.091395564,0.2833466,1.3714408e-05,0.621568,3.0583005e-06
ISIC_0099348,2.971027e-05,0.0002991274,0.03132535,0.00032167736,0.07195834,0.17631821,2.5885849e-05,0.7196696,5.206479e-05
ISIC_0101040,9.925466e-06,3.6791603e-06,5.9592618e-05,1.7949727e-05,0.00083417766,0.003612797,3.0065682e-06,0.99545836,4.982351e-07
ISIC_0101383,4.1102643e-07,3.5400492e-06,0.00024568982,5.4580814e-06,1.6173673e-05,0.0011524104,3.5080728e-07,0.998575,8.7671674e-07
ISIC_0105104,1.3027345e-05,4.7517402e-05,0.022224214,0.00010694516,0.040178902,0.14652161,1.8315677e-05,0.7908794,1.0114377e-05
ISIC_0108196,8.079373e-06,1.2479612e-05,0.003848239,3.7677546e-07,3.8251474e-05,0.0010337532,1.2708631e-06,0.995057,5.4966307e-07
ISIC_0112420,2.0169373e-05,2.5504669e-05,0.000104548715,2.665275e-06,0.71243286,0.00085713464,1.1610863e-05,0.2865434,1.9662928e-06
ISIC_0114232,1.3487265e-07,1.0670349e-06,0.00016552869,1.29061e-06,2.4094381e-05,0.0022346792,1.03676086e-07,0.99757165,1.4849447e-06
ISIC_0115798,2.4189808e-06,1.01476035e-05,0.00096546917,1.3333101e-05,0.0006824015,0.0060348785,3.58936e-06,0.99228317,4.520622e-06
ISIC_0116844,1.4032121e-06,2.6239966e-06,0.0006376227,1.214892e-06,6.816877e-05,0.0019328102,7.2858734e-07,0.9973532,2.1959759e-06
ISIC_0126432,1.0089981e-07,3.0780836e-06,0.0004291454,7.7309915e-06,0.00025374087,0.015123086,5.830676e-07,0.9841817,7.2817176e-07
ISIC_0131485,2.5056358e-06,1.4867382e-05,0.0028610802,1.0773625e-06,7.7906945e-05,0.0027138477,2.3971752e-06,0.9943216,4.701115e-06
ISIC_0131912,1.918675e-07,8.121033e-07,0.0003765303,6.751579e-07,3.264477e-05,0.0023261881,9.607407e-08,0.99726236,4.9075567e-07
ISIC_0131978,3.12622e-06,2.6955599e-05,0.0013241819,1.9068218e-06,0.00024214528,0.0014402147,5.8047926e-06,0.9969528,2.8503018e-06
ISIC_0139322,6.413587e-06,0.00015780944,0.0122692855,8.040755e-05,0.006621441,0.05522848,4.1884246e-06,0.92562217,9.7881175e-06
ISIC_0142066,1.4663618e-07,4.2173082e-07,1.776582e-05,3.2429152e-06,0.0007874425,0.028644422,1.756297e-08,0.97054505,1.4657111e-06
ISIC_0143109,2.279135e-06,4.4185263e-06,1.664841e-05,5.7385605e-06,0.005499751,0.0005937893,1.6360949e-06,0.9938752,5.594248e-07
ISIC_0148210,7.443152e-07,2.9097826e-06,1.3027403e-05,1.1676508e-05,0.00383091,0.0005186017,8.308514e-07,0.9956203,1.0269788e-06
ISIC_0148937,5.397128e-06,1.4281292e-05,0.0011575458,4.809389e-07,0.00041317887,0.0027004746,1.916274e-06,0.99570614,6.5749975e-07
ISIC_0150213,0.00045648363,0.000109766486,0.0008175663,3.0207932e-05,0.004750796,0.0734843,2.3248315e-06,0.9203386,9.966764e-06
ISIC_0152553,3.0699513e-07,6.7335606e-07,0.00024069624,3.996711e-07,1.3317678e-05,0.0016896671,7.5789984e-08,0.99805474,2.086447e-07
ISIC_0153127,1.1444475e-06,3.9568386e-06,0.0013297232,6.739233e-07,0.00037164663,0.007852987,3.0264113e-07,0.9904389,6.628597e-07
ISIC_0154289,6.829593e-08,7.5561786e-07,0.00024353966,4.117702e-06,8.698478e-05,0.0037175003,5.697443e-08,0.99594635,5.396595e-07
ISIC_0155813,3.6668673e-05,0.00033234915,0.014409985,0.00045920088,0.12793836,0.58431983,4.1806466e-05,0.27244717,1.4651147e-05
ISIC_0155983,0.00013069603,4.5581277e-05,0.020420797,8.110208e-06,0.24921182,0.3703662,1.4448331e-05,0.35979894,3.4918444e-06
ISIC_0157088,7.6668144e-08,1.0064001e-06,0.00032140804,4.9278683e-06,5.545206e-05,0.005784705,1.3953074e-07,0.9938315,7.062606e-07
ISIC_0158761,3.7183676e-07,7.0018837e-07,0.00019227043,3.4339138e-07,9.434968e-05,0.010014254,2.2072646e-08,0.98969704,6.746315e-07
ISIC_0161963,1.7358601e-05,2.1705423e-06,2.2322112e-05,2.2053764e-05,0.006898944,0.0011771771,1.3321524e-06,0.99185795,6.4323217e-07
ISIC_0165178,1.2851724e-05,8.8239285e-06,9.431467e-06,6.7511155e-06,0.019759998,8.491803e-05,9.2435175e-06,0.98010755,4.7934367e-07
ISIC_0165230,1.0831762e-07,2.676881e-07,0.0001393151,1.0415955e-06,0.013402679,0.13571113,7.045458e-08,0.8507444,1.0167258e-06
ISIC_0165615,1.6674642e-07,2.2560737e-06,0.00020884404,9.033538e-07,6.392172e-05,0.0028531402,1.06545855e-07,0.9968701,5.0857284e-07
ISIC_0165617,1.3655914e-08,5.198163e-08,3.6653012e-06,5.397772e-07,0.00036637878,0.9994542,1.9731129e-08,0.00017478313,3.5416505e-07
ISIC_0165674,1.7717262e-07,1.2353099e-06,0.0001976237,6.593134e-07,6.343622e-05,0.0048705335,6.821233e-08,0.9948656,7.254682e-07
ISIC_0165928,3.5080285e-07,2.0272378e-07,4.618927e-07,1.7165365e-07,0.0016238859,5.4225115e-05,9.712593e-08,0.9983204,2.3388883e-07
ISIC_0166561,1.6955559e-07,2.5644222e-06,0.0003217264,3.4306795e-06,4.35279e-05,0.002081389,2.724774e-07,0.9975464,5.506079e-07
ISIC_0168125,9.638941e-07,3.0016966e-07,2.4204808e-06,2.0820637e-07,0.0007208588,0.00024431062,2.025212e-07,0.9990306,1.6280657e-07
ISIC_0169378,2.0354315e-05,8.830366e-06,6.266441e-06,2.9596998e-07,0.0051251305,4.4048797e-05,1.681667e-06,0.994793,4.1037907e-07
ISIC_0169575,6.2125736e-07,1.8528119e-06,8.658039e-05,3.7248415e-07,2.4855452e-05,0.0016846493,9.271864e-08,0.9981998,1.1889681e-06
ISIC_0169906,5.265424e-05,0.000113082926,0.009769671,1.3026562e-05,0.097050026,0.007517421,6.503766e-05,0.8854068,1.2225518e-05
ISIC_0171865,1.1640711e-07,7.754641e-07,0.00054482906,1.110011e-06,0.0041292384,0.0050125537,8.649074e-08,0.99031115,1.8442665e-07
ISIC_0172678,1.1317184e-06,1.9606478e-06,0.00053304597,3.9141588e-07,1.4615407e-05,0.0010767676,1.8908241e-07,0.99837154,4.0352893e-07
ISIC_0174800,4.949967e-05,3.8671966e-05,1.8303896e-05,1.2311258e-05,0.0019051646,0.00015809196,5.577147e-06,0.9978109,1.4915593e-06
ISIC_0175014,2.1036678e-06,4.243443e-06,0.00027723808,7.802371e-06,0.0021789335,0.022513226,3.4693926e-07,0.97501343,2.7273848e-06
ISIC_0175798,4.7059675e-05,2.2224944e-05,0.07677433,8.125896e-05,0.16829576,0.48220667,1.2352172e-05,0.27254614,1.4155867e-05
ISIC_0176152,8.231317e-09,2.074266e-07,1.1849808e-06,7.5863437e-07,0.00081751833,0.999091,7.519675e-08,8.839931e-05,7.039451e-07
ISIC_0177083,1.3074931e-07,7.9407044e-07,0.0004933216,6.123339e-07,4.3584154e-05,0.0035408328,4.4868596e-08,0.9959202,5.3363044e-07
ISIC_0178235,0.00013337463,0.00023057447,0.033255205,0.00092053955,0.21194294,0.2734689,0.0046211877,0.4752872,0.00014002518
ISIC_0178258,2.8277777e-08,9.446003e-08,9.78566e-07,5.6832086e-08,0.000699682,0.9992829,2.4374923e-08,1.6118642e-05,9.257437e-08
ISIC_0178428,2.0475143e-05,0.00015970139,0.0036670405,0.0001904999,0.0077409865,0.11320546,4.7118407e-05,0.874918,5.0662733e-05
ISIC_0178741,2.3395965e-05,2.8284212e-05,0.0061243237,1.666715e-05,0.0098335035,0.042466328,1.6225767e-05,0.94147563,1.5539095e-05
ISIC_0180057,8.97971e-07,4.1312733e-06,0.0002279503,4.326755e-06,0.0002875621,0.0059711193,4.702239e-07,0.99350196,1.5426124e-06
ISIC_0182213,0.0009595338,0.0005531315,0.15466815,1.6849524e-05,0.10719614,0.018884925,0.0001578807,0.71755713,6.233539e-06
ISIC_0183334,5.073162e-06,1.5416821e-05,0.0021410908,8.341479e-06,0.00037014703,0.003775377,2.427062e-06,0.9936792,2.9706173e-06
ISIC_0183449,7.401018e-06,7.3716938e-06,1.9436742e-05,1.3485836e-05,0.0139494445,0.0004700553,5.006027e-06,0.9855245,3.2729479e-06
ISIC_0183658,7.950517e-08,2.6226753e-06,0.00018117968,4.567262e-06,1.28407955e-05,0.0009675148,1.7724724e-07,0.9988304,6.9492785e-07
ISIC_0183771,2.6789704e-07,2.6524917e-06,0.00044768472,6.593809e-07,6.758086e-05,0.00073464407,2.146758e-07,0.9987387,7.4945974e-06
ISIC_0186715,1.6061884e-06,1.2577989e-05,0.0010184223,9.504516e-05,0.030322902,0.044867124,3.73089e-06,0.9236585,2.0145513e-05
ISIC_0187786,1.14628335e-07,8.716943e-07,0.00031566084,6.8771686e-07,4.4804998e-05,0.0034639086,1.6332353e-07,0.99617296,8.676394e-07
ISIC_0188485,4.4174804e-08,3.9277015e-07,0.00021208651,1.5532139e-06,8.949746e-06,0.0013882819,5.294489e-08,0.9983884,1.9004503e-07
ISIC_0191895,9.921732e-06,5.236365e-06,0.00035756038,1.4793452e-05,0.023035374,0.9730689,1.6388409e-06,0.0035045615,1.9568863e-06
ISIC_0192184,0.00010092159,3.0761268e-05,3.5931753e-05,2.66144e-05,0.014751139,5.163988e-05,2.957879e-05,0.9849711,2.2062818e-06
ISIC_0192807,2.588749e-07,1.6786995e-06,0.00055393256,4.1782646e-06,0.000103756276,0.005184424,1.4469809e-07,0.99415094,6.5835746e-07
ISIC_0193289,8.878124e-05,8.266369e-05,0.028488882,2.0977675e-05,0.13899128,0.2087397,2.6515889e-05,0.62355775,3.408832e-06
ISIC_0194115,9.249269e-08,1.1016158e-06,0.00018329237,9.307152e-07,0.00027467438,0.010576128,3.0354272e-07,0.9889628,6.9264485e-07
ISIC_0195744,3.238667e-08,3.0021983e-08,4.21862e-06,3.363914e-07,0.0011784803,0.99746144,3.2651375e-09,0.001354747,7.659691e-07
ISIC_0195995,8.901501e-08,1.0205431e-06,0.00037330828,4.3934415e-06,4.98751e-05,0.006924862,1.0948198e-07,0.99264574,6.207097e-07
ISIC_0196159,9.848375e-06,1.6156224e-05,2.9059858e-05,2.0230962e-05,0.030990029,0.0013561161,1.3491102e-05,0.9675634,1.7429928e-06
ISIC_0196622,4.791755e-07,2.4491644e-06,0.00040354588,3.060633e-06,2.7323124e-05,0.0020506685,3.9964507e-07,0.99751115,7.995856e-07
ISIC_0196807,2.8204138e-06,3.5247747e-06,1.991512e-05,2.1491494e-06,0.00063967647,0.00031448875,7.5487145e-07,0.9990158,8.3689844e-07
ISIC_0197182,1.3593436e-06,7.135746e-07,4.516428e-05,1.46913735e-05,0.0005961867,0.15149875,3.744509e-08,0.8478421,1.1136522e-06
ISIC_0197440,0.00023136735,0.0009994693,0.0011581786,2.399995e-05,0.013337802,0.0008605872,8.318373e-05,0.9833029,2.5364996e-06
ISIC_0197860,1.8040993e-08,7.578137e-07,3.7293748e-06,1.2661832e-06,0.0011857622,0.99776185,9.716809e-08,0.0010454854,1.1082609e-06
ISIC_0198376,2.7182448e-06,3.1249265e-06,0.001005347,4.7947486e-07,0.00010559897,0.003189596,3.275096e-07,0.99569196,8.933618e-07
ISIC_0198622,9.0661104e-07,4.2368565e-06,0.00051656336,1.3999819e-07,3.3615863e-05,0.0030378704,1.9077686e-07,0.99640626,2.722428e-07
ISIC_0199195,1.5805574e-07,1.2639215e-07,3.889399e-06,1.1683345e-07,0.00041320943,0.9995351,5.7079262e-08,4.7202622e-05,1.5529282e-07
