image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,2.5003337e-06,5.6233157e-06,0.0026166928,2.7546102e-07,3.613185e-05,0.0045521525,6.0624177e-07,0.99278355,2.5572047e-06
ISIC_0052349,3.325428e-07,1.1634958e-06,0.00016729813,1.8175235e-06,5.404358e-05,0.00523504,3.0257067e-07,0.994538,1.9605054e-06
ISIC_0058510,5.7216002e-06,1.67716e-05,0.0010255697,2.868927e-06,0.00017001996,0.004051048,2.921686e-06,0.99471855,6.4743085e-06
ISIC_0073313,2.9114303e-06,1.1714246e-05,0.00035789405,1.8432005e-06,9.419707e-05,0.0057227183,1.4898691e-06,0.99380046,6.748593e-06
ISIC_0073502,1.0308131e-05,9.759297e-05,0.00043350607,1.1937657e-05,0.006310189,0.026845615,5.2026676e-06,0.9662438,4.18205e-05
ISIC_0074618,4.6737487e-06,1.0451219e-05,3.9232214e-05,1.666304e-05,0.007832848,0.002942624,9.5804035e-06,0.9891304,1.3578515e-05
ISIC_0076801,1.1813041e-08,2.0396676e-07,9.492978e-07,1.1395849e-07,0.00015691298,0.99970526,7.86731e-08,0.00013616594,1.9075249e-07
ISIC_0077586,2.5990797e-05,4.5126115e-05,0.00014657552,4.5673074e-05,0.01339324,0.004870982,1.2090081e-05,0.98144203,1.832497e-05
ISIC_0082004,3.3378208e-05,0.000117580064,0.0009907994,8.206138e-06,0.01974127,0.010746695,3.9598367e-06,0.9682949,6.3193314e-05
ISIC_0082785,5.5740866e-06,3.6616868e-05,0.007968868,3.8834747e-05,0.010684421,0.8541369,1.0075767e-05,0.12711136,7.4226627e-06
ISIC_0085332,1.3837912e-07,3.66467e-07,8.751421e-05,1.434298e-07,5.1156694e-06,0.0018708801,4.3284242e-08,0.998035,8.1745947e-07
ISIC_0087243,9.5816e-07,1.3685653e-06,0.00021100388,2.6942735e-07,8.827291e-06,0.0012359897,1.8601635e-07,0.9985405,9.368528e-07
ISIC_0088167,4.2924967e-05,2.1355529e-05,0.0003031835,1.120379e-05,0.0025062258,0.0052550584,2.4339483e-06,0.9918367,2.086831e-05
ISIC_0089356,3.1018005e-06,1.5127244e-05,0.00033696168,1.3843894e-06,9.543614e-05,0.0043903575,1.3854526e-06,0.9951492,7.043831e-06
ISIC_0090283,0.0013863588,0.0022452082,0.0066567943,1.3632339e-05,0.014017039,0.02596793,6.46129e-05,0.94963324,1.5277896e-05
ISIC_0092481,4.9194487e-06,2.973064e-05,0.0011162311,2.2297396e-05,0.00016922012,0.006147019,5.8423293e-06,0.9924704,3.445711e-05
ISIC_0095455,6.5044105e-07,5.5361884e-06,0.00070612563,4.38601e-06,6.0241393e-05,0.008178524,4.888957e-07,0.99104136,2.8314294e-06
ISIC_0095790,6.09572e-07,1.9284585e-06,0.00020063699,3.918394e-07,1.9392926e-05,0.0019562447,2.7771506e-07,0.9978194,1.1843929e-06
ISIC_0097719,6.44291e-06,6.2825006e-06,0.0024962325,8.785665e-07,0.05921517,0.43198314,1.934733e-05,0.5062675,4.9555456e-06
ISIC_0099348,0.00021559134,0.0008496533,0.03250628,0.00031922283,0.054007873,0.1821942,0.00022845656,0.7291849,0.0004938009
ISIC_0101040,9.641256e-06,1.19231445e-05,8.19911e-05,1.250584e-05,0.0031782002,0.0024565414,4.189902e-06,0.9942245,2.045585e-05
ISIC_0101383,8.9739353e-07,3.076102e-06,0.00040645731,6.1373225e-06,4.9476752e-05,0.0028628136,7.384264e-07,0.99666625,4.0749087e-06
