image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,1.7668483e-05,0.00016595669,0.0052161515,5.8812457e-06,0.0002425584,0.006534148,4.096754e-05,0.98775536,2.1414677e-05
ISIC_0052349,2.7135994e-07,1.6812901e-06,0.00016370874,5.2122123e-06,3.0156783e-05,0.0026235462,3.8811356e-07,0.9971733,1.7526806e-06
ISIC_0058510,2.9029827e-05,7.192691e-05,0.0016749263,7.1418403e-06,0.00043474243,0.0028119546,6.8324725e-06,0.99495894,4.645423e-06
ISIC_0073313,6.163868e-05,9.1561786e-05,0.001583057,1.39801505e-05,0.0007692017,0.004225247,1.5264184e-05,0.9932278,1.2295718e-05
ISIC_0073502,5.013065e-06,0.00046038927,0.00019843318,6.335731e-06,0.0050751776,0.0252076,5.267263e-06,0.9690018,3.9945106e-05
ISIC_0074618,2.5395791e-05,0.00012880367,0.00022009616,0.00015641798,0.0037355144,0.008598605,2.766202e-05,0.9870985,8.96609e-06
ISIC_0076801,1.0914143e-07,3.0855136e-07,7.0826713e-06,6.4439126e-07,0.0010092893,0.99868983,1.5441257e-06,0.0002908886,1.8754696e-07
ISIC_0077586,9.81374e-05,0.00010158746,0.0008085248,0.00043134813,0.015708312,0.004668051,6.115968e-05,0.97807217,5.0594957e-05
ISIC_0082004,3.2358269e-06,1.9520545e-05,0.00074656075,4.6483347e-06,0.013355479,0.0057203444,4.167511e-06,0.98011094,3.4990244e-05
ISIC_0082785,2.3676132e-07,3.4225891e-07,0.0008409684,2.1310693e-06,0.0026811196,0.3302238,6.016965e-08,0.6662509,3.9811547e-07
ISIC_0085332,3.731671e-09,1.4627942e-08,9.3876815e-06,5.0104262e-08,9.685476e-06,0.003107368,3.0765598e-08,0.99687356,4.9786372e-08
ISIC_0087243,1.7208424e-06,2.118025e-06,0.00084032887,7.3387525e-07,1.5075005e-05,0.0011708331,8.2190604e-07,0.99796766,7.352595e-07
ISIC_0088167,0.00020275841,1.4922258e-05,0.0034539201,9.149468e-05,0.0043006423,0.020403052,3.0467586e-06,0.97150874,2.1411668e-05
ISIC_0089356,2.4804262e-05,2.7613924e-05,0.00070702797,3.850468e-06,0.0003853665,0.0057189125,6.930017e-06,0.9930964,2.9045896e-05
ISIC_0090283,0.0072823055,0.03187018,0.0640232,4.4754426e-05,0.033220116,0.03125935,0.00032709783,0.83180106,0.00017201064
