image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,1.1804686e-05,2.4556854e-05,0.00058434426,2.499399e-06,9.255232e-05,0.0044482746,3.8023495e-06,0.99482876,3.3484205e-06
ISIC_0052349,5.820825e-06,5.7752686e-06,0.00026306947,2.9263895e-06,0.00012451064,0.00939646,2.159425e-06,0.99019414,5.018176e-06
ISIC_0058510,9.210811e-06,2.0711701e-05,0.0012487104,1.6814383e-06,0.00018230392,0.009529959,1.6601507e-06,0.9889938,1.1978818e-05
ISIC_0073313,2.3879812e-07,3.0697308e-07,0.0002280579,6.7080873e-07,7.658328e-05,0.010812938,3.7026414e-08,0.9888748,6.3296993e-06
ISIC_0073502,3.967428e-06,0.0001776472,8.9442045e-05,6.81589e-06,0.010467641,0.07288748,1.5426191e-06,0.91628885,7.6636e-05
ISIC_0074618,1.5206936e-06,6.2066224e-06,7.1471036e-06,1.2885961e-06,0.0046129115,0.0038058152,5.9359684e-07,0.99156064,3.785549e-06
ISIC_0076801,2.4208984e-09,6.3736936e-09,6.258057e-07,6.641602e-09,0.00026268445,0.99971145,1.0418933e-08,2.5117275e-05,9.8108075e-08
ISIC_0077586,8.1722355e-05,1.8345028e-05,0.00041858444,4.994387e-05,0.048731145,0.036750223,7.1569707e-06,0.91391957,2.3393179e-05
ISIC_0082004,1.1550226e-05,0.0005711711,0.0050386735,5.85527e-05,0.043652497,0.2702698,7.347612e-06,0.6762154,0.0041750385
ISIC_0082785,6.7860476e-08,2.1572271e-07,0.0046282997,2.5708994e-07,0.021741562,0.8706346,2.2671012e-08,0.1029946,3.5494045e-07
ISIC_0085332,6.9534165e-09,6.102997e-09,1.532687e-05,1.869094e-08,6.2743543e-06,0.0026144716,2.785015e-09,0.99736387,5.448098e-08
ISIC_0087243,1.9331262e-06,1.306712e-06,0.00035933094,2.8912593e-06,2.7308304e-05,0.0030324666,4.852374e-07,0.99657273,1.6028962e-06
ISIC_0088167,3.8320355e-05,3.9856288e-05,0.0019802907,0.0003245961,0.021488532,0.1780327,2.776089e-06,0.7978221,0.00027080855
ISIC_0089356,3.9966886e-07,1.9446315e-06,0.00014286427,2.297513e-06,5.5592824e-05,0.010125737,4.1317804e-07,0.98966473,6.1212763e-06
ISIC_0090283,0.060174733,0.056056213,0.101241425,9.150797e-05,0.088221796,0.054670725,0.0005610576,0.63851136,0.0004711386
ISIC_0092481,1.0299268e-05,5.349306e-05,0.0006058451,2.7146928e-06,0.0004009153,0.014597449,5.0152275e-06,0.9843047,1.9521533e-05
ISIC_0095455,7.2653356e-06,2.1272746e-05,0.0009270117,1.9450567e-06,0.00032184992,0.022268351,1.5296451e-06,0.97644705,3.6258546e-06
ISIC_0095790,1.3291908e-07,7.588329e-08,9.630252e-05,4.3509854e-07,6.8824505e-05,0.00460571,5.328019e-08,0.9952282,3.670143e-07
ISIC_0097719,3.0127656e-05,1.2449296e-05,0.0075345556,7.914431e-06,0.045568522,0.31443152,3.8926526e-05,0.6323698,6.181437e-06
ISIC_0099348,0.0014883354,0.0014252053,0.066405594,0.00016503021,0.038642336,0.25993577,0.0012606247,0.63045526,0.00022180777
ISIC_0101040,1.6636322e-05,1.3092764e-05,0.00046358665,2.2638067e-05,0.014883798,0.031009512,1.7633124e-06,0.95356745,2.1618624e-05
ISIC_0101383,6.1875803e-06,4.512383e-06,0.0011323281,2.1608241e-06,0.00051717175,0.019891987,9.2713253e-07,0.9784426,2.123922e-06
ISIC_0105104,0.0153680425,0.054756355,0.11207045,0.0053025144,0.13140857,0.1501105,0.10290844,0.42684194,0.0012331879
ISIC_0108196,0.0002816752,7.39932e-05,0.004246026,4.441714e-06,0.0008184933,0.0064655403,3.792815e-05,0.9880633,8.5633255e-06
ISIC_0112420,7.166703e-07,7.07458e-07,1.5193695e-05,4.3474384e-07,0.48991528,0.00082226587,1.884067e-07,0.5092448,4.1356824e-07
ISIC_0114232,9.30863e-09,1.5750684e-08,2.8863262e-05,1.3873503e-07,3.0206368e-06,0.0026006748,4.4218877e-09,0.9973666,6.3541245e-07
ISIC_0115798,5.5813814e-07,9.814307e-08,0.00027253738,7.321015e-07,0.0010272872,0.021237362,1.6233686e-07,0.9774588,2.5428824e-06
