image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,0.00024821179,0.0012181707,0.0044344496,4.9485003e-05,0.00019160028,0.007315474,0.000165998,0.9856974,0.0006792236
ISIC_0052349,8.4004364e-07,1.027688e-05,8.400461e-05,4.5841916e-05,0.00012831354,0.0049166363,1.5938979e-06,0.99471825,9.421907e-05
ISIC_0058510,2.5688828e-06,1.0602711e-05,0.00058588455,2.63619e-06,8.8392466e-05,0.002755729,2.9911569e-06,0.9965463,4.8631446e-06
ISIC_0073313,3.4993434e-06,9.617511e-06,0.00023554075,2.1722387e-06,0.0003172741,0.005853891,4.0679984e-06,0.99356407,9.89122e-06
ISIC_0073502,2.4581377e-06,0.00024269141,0.0005924816,1.3391601e-05,0.0040017823,0.6316459,7.48874e-06,0.36333066,0.00016308027
ISIC_0074618,4.8472066e-05,7.2203125e-05,7.424821e-05,9.832974e-06,0.00944872,0.0071520074,4.655902e-05,0.9831367,1.1226749e-05
ISIC_0076801,6.921957e-08,4.8287137e-07,1.0618816e-05,2.0594941e-06,0.0016682037,0.9979905,1.7460447e-07,0.00032733896,5.8501263e-07
ISIC_0077586,5.7538426e-05,5.1500706e-06,0.00022656153,0.00029934486,0.01466513,0.020276332,6.7818044e-05,0.96439826,3.899236e-06
ISIC_0082004,1.069524e-05,5.9431117e-05,0.0060761026,1.6261003e-05,0.04910781,0.116451025,4.141185e-05,0.8277669,0.0004703694
ISIC_0082785,2.1024744e-07,2.6138819e-06,0.0012254437,2.9177081e-05,0.008503926,0.7556594,3.8095698e-07,0.23457463,4.218943e-06
ISIC_0085332,1.6032202e-07,1.6695242e-07,3.770938e-05,7.105645e-07,6.7652174e-05,0.0021207673,6.630666e-07,0.9977666,5.5062583e-06
ISIC_0087243,8.460424e-06,7.28534e-06,0.000761055,4.8925413e-06,7.514126e-05,0.002216436,9.9943845e-06,0.99689937,1.7346822e-05
ISIC_0088167,4.535618e-05,4.914517e-06,0.0017133158,8.182757e-05,0.00526667,0.040994063,9.3642675e-06,0.9518273,5.7213507e-05
ISIC_0089356,3.8210155e-06,5.8623107e-05,0.00013897472,5.962644e-06,0.00013700068,0.0065358123,4.78157e-06,0.9929623,0.00015284303
ISIC_0090283,0.0017162362,0.00460808,0.030108225,2.6421085e-06,0.02628083,0.024764357,0.00020352715,0.91227376,4.2394327e-05
