image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,5.388354153411044e-06,9.821227560565763e-06,0.0021282737631770077,6.0867141103030636e-06,1.2003489011158471e-05,0.00033281107811158347,5.930997987412365e-06,0.9974777114672924,2.197290859623346e-05
ISIC_0052349,6.376381817972369e-07,1.7887584221246166e-06,0.00022280668951478067,0.00010385079977316824,2.201219264282991e-05,0.0012290208357098394,7.733709923018931e-07,0.9984042885272014,1.4821187561878154e-05
ISIC_0058510,9.357574082741916e-06,6.821632734365313e-06,0.0018509445541304824,1.845347847415796e-05,0.00021340347090574032,0.0016154367711875442,2.95203074289372e-06,0.9962478533578921,3.477712984984047e-05
ISIC_0073313,7.561936323419383e-06,3.833951606705151e-06,0.0015773389467329132,1.6420936610375566e-05,0.00013561860183258786,0.001936907364463765,2.101521446966366e-06,0.9963054656295547,1.4751111428549701e-05
ISIC_0073502,2.8922850468460745e-06,3.268221231945373e-05,2.0320238516503462e-05,5.3658618479105204e-05,0.0030507951790306347,0.0012553603774328914,2.7362785208444545e-06,0.9955382065679057,4.334824274804503e-05
ISIC_0074618,3.680371229663983e-05,1.6339640674738122e-05,2.684330212312624e-05,0.0003549366019006809,0.006249576569292961,0.0005343157961991338,6.370130958652805e-05,0.9926925114625165,2.4971605409714086e-05
ISIC_0076801,7.080656127669229e-07,1.8438488851291567e-06,2.7841789193474775e-05,1.38199378534992e-05,0.004528399732153058,0.9894151892850871,8.343203146255234e-06,0.005991672767348673,1.2181370719909654e-05
ISIC_0077586,3.4530438650317177e-05,5.999698629979401e-06,2.1894775918181595e-05,0.0004826209643318093,0.0013329994531432186,0.0003861261853759669,1.5794638625171112e-05,0.9977079951546266,1.2038690698776159e-05
ISIC_0082004,8.035675090709068e-06,8.95869724464943e-06,7.970141590341052e-05,3.6190784469172887e-05,0.005289139089755105,0.001272962252429793,2.0259448033481004e-06,0.9932274352469603,7.555089334363176e-05
ISIC_0082785,8.73617814316701e-06,2.1068711883184368e-05,0.003767311005990942,0.0008126653300627803,0.0070558872363406895,0.2622363963924579,1.3120280237380649e-05,0.7259831191147241,0.00010169575015976511
ISIC_0085332,3.8460413084411057e-07,4.0030984064634847e-07,0.00025707154121872917,3.876556326130899e-06,5.813939038226369e-06,0.00046236996052024626,1.7860636866257333e-07,0.9992651269649437,4.777517612709547e-06
ISIC_0087243,6.405560584705539e-06,2.0510383050977466e-06,0.0010233986697426778,5.246866835552025e-06,1.3545545917420407e-05,0.00040799577965993847,1.4875232300279546e-06,0.9985345480647417,5.320950982948252e-06
ISIC_0088167,0.00019250633662090403,1.197040895268472e-05,0.00016296577813223247,0.000770254591852645,0.0004068780992923901,0.0004733095190882621,5.524237181611639e-06,0.997916743909027,5.984711985239822e-05
ISIC_0089356,1.3595464978410755e-05,8.532278524314864e-06,0.0015876361914738196,2.3580238190946985e-05,0.0002339229327426561,0.0014732878248785222,5.454625419799326e-06,0.9965964426291497,5.754781464198695e-05
