image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,5.1692750755092355e-06,1.0184956188206548e-05,0.0018450322049525928,5.640715656616282e-06,1.3310432531397717e-05,0.00034692236339981523,6.049887413871112e-06,0.9977443240876007,2.3366077181347565e-05
ISIC_0052349,7.160862175737302e-07,1.9516421173221803e-06,0.00030228819244404513,0.00010870481072118366,3.1691474367773e-05,0.0012927801920178512,9.674449845711356e-07,0.9982441307945058,1.6769362623988432e-05
ISIC_0058510,8.016481675457525e-06,5.435938969488386e-06,0.001720857646625433,1.5111134074086744e-05,0.00016095031293761802,0.0015094325952922777,2.3499518501541837e-06,0.9965523886750776,2.5457263497950825e-05
ISIC_0073313,7.406485417480467e-06,3.7720246462056366e-06,0.0016338366562872835,1.7291971206889143e-05,0.0001406847852480693,0.0019410952614518655,2.244160449718183e-06,0.996239781479125,1.3887176167460825e-05
ISIC_0073502,4.187494073025073e-06,4.229290125498091e-05,1.936500858244459e-05,7.559948175432081e-05,0.003303663936326061,0.0009517859445684643,4.638288630766727e-06,0.9955528952497621,4.557169504781647e-05
ISIC_0074618,2.9367275184239804e-05,1.5552306438164282e-05,3.117754857665641e-05,0.0003280901882309771,0.006466454438585304,0.0006446274157480464,5.1055658718075696e-05,0.9924122300993322,2.1445069186409283e-05
ISIC_0076801,8.748427221224048e-07,2.1802927665419223e-06,3.314207350358944e-05,1.7511329642677503e-05,0.005050333388892701,0.9887676367311092,8.98849116252417e-06,0.006107243675045509,1.2089175155014105e-05
ISIC_0077586,6.096808398995388e-05,9.680535765134982e-06,3.279719240830663e-05,0.0005715138700970859,0.0017671185772204021,0.00023949014840889964,3.3764776930737915e-05,0.9972687331883212,1.593362685830259e-05
ISIC_0082004,6.258071384280963e-06,8.45945843526173e-06,9.681248313456922e-05,3.0147259538047705e-05,0.007875621148809558,0.0018504719556461068,1.7362606165232727e-06,0.990070741420496,5.975194193981044e-05
ISIC_0082785,8.475705920997329e-06,2.863669380048328e-05,0.006666198072576346,0.0010039564566769567,0.008939840949557616,0.36136951587279215,1.4904160903528707e-05,0.6218207441025739,0.00014772798519803316
ISIC_0085332,3.5520808087459734e-07,3.5470150513473316e-07,0.00022751568655638847,3.414187647845508e-06,5.3770345758063534e-06,0.0004713347271138167,1.628686222579685e-07,0.9992869477457103,4.53784018772447e-06
ISIC_0087243,6.2537215256534e-06,2.2548389228058828e-06,0.0009891243874338134,5.339260806293623e-06,1.3765341003765896e-05,0.00041311857425374826,1.4871912049837976e-06,0.998563155046712,5.501638136873142e-06
ISIC_0088167,0.00014806876923465759,6.893696628253799e-06,6.520306202826526e-05,0.0005879794780424101,0.0001777248523512828,0.00020870943448867235,3.223399412248005e-06,0.9987660131160572,3.618419175703723e-05
ISIC_0089356,1.4498219363463733e-05,9.151263257566131e-06,0.0015247414291171496,2.688979026944793e-05,0.0002289234523423545,0.001470813571166766,5.873409322741934e-06,0.9966624896272889,5.661923787162964e-05
ISIC_0090283,0.0006518093447770919,0.0002879644924316436,0.0004932758078995814,3.204187806136357e-05,0.0061709309685162375,0.00014556773579484924,6.457939654598e-05,0.9921391823040301,1.4648071943059882e-05
ISIC_0092481,8.779973907229837e-06,2.844539519115941e-05,0.001883584947252311,0.000282230655118351,7.42452005579743e-05,0.0009361899425963698,1.6310688479020127e-05,0.9966389075363066,0.00013130566059103564
