image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,1.7171861521975838e-05,9.912228791908299e-06,0.005701007398750122,5.578935195628732e-06,4.3871069389937326e-05,0.0019779164716132737,5.748105212964888e-06,0.9921847987642961,5.399516522811001e-05
ISIC_0052349,2.2913432270791855e-06,2.0576279216773747e-06,0.00036569004577112073,3.6931282767925404e-05,6.583477055487587e-05,0.002282098284063735,2.878252323021121e-06,0.9972006866061848,4.153178718584068e-05
ISIC_0058510,3.9349620242541286e-05,2.9604450245318882e-05,0.0022375239812641554,5.818543501002722e-05,0.00020672432915001763,0.0017626340430080588,2.7740611483723403e-05,0.9955013428990218,0.00013689463057433603
ISIC_0073313,2.005906336668211e-05,2.071467153706398e-05,0.0007822367136456165,3.744972160784523e-05,0.00011473879593689282,0.002494470460460994,1.4171369072494761e-05,0.9963732081127019,0.00014295109167047792
ISIC_0073502,7.170158385851055e-05,0.00017423155555650144,0.0009565847663864395,0.0002448723166789855,0.0077599661902601515,0.011813917314140953,4.9961371032058564e-05,0.9780344138037427,0.0008943510983437983
ISIC_0074618,3.2092916227126324e-05,1.841917762661698e-05,8.546063532177057e-05,0.0003374192276053561,0.0095089406711104,0.0012783517025345777,9.08211676421602e-05,0.9883618351660984,0.0002866593358335341
ISIC_0076801,1.866302296148103e-07,8.270640203016234e-07,4.757756642298825e-06,5.309317945572554e-06,0.0004382760940275535,0.9992266164427238,1.7159552937825548e-06,0.0003130454181058688,9.265321011249816e-06
ISIC_0077586,0.00017828058450886097,7.944596441222167e-05,0.00031895201671836254,0.0009238818915507041,0.016241971105315948,0.002113842906314158,0.00011449146716799113,0.9796426801457532,0.00038645391825851673
ISIC_0082004,0.00022912504036599437,0.0002071584636530796,0.00215761888255627,0.00016611930729703973,0.023958149747300338,0.004667197837807274,3.7527209012696285e-05,0.9672434265201924,0.001333676991814889
ISIC_0082785,7.227974990691772e-05,0.00012186628631610422,0.03278076146066871,0.0014850298388181735,0.024494161192316375,0.7007161959250515,0.00018037672705669466,0.23985340995698712,0.0002959188628782882
ISIC_0085332,9.518249855153678e-07,6.469650905354395e-07,0.00019096094646076572,2.9093615558476107e-06,6.220963296111416e-06,0.000814149655116321,4.1103215845494467e-07,0.9989664621273102,1.7287124026215116e-05
ISIC_0087243,6.587184810457736e-06,2.414831457872091e-06,0.0004601842358555941,5.46229658745978e-06,1.0728967069887118e-05,0.0005375866177053595,1.7655190617788399e-06,0.9989554686148463,1.9801732605278084e-05
ISIC_0088167,0.00029531851998914043,3.770947569735598e-05,0.0006617070402568397,0.00022730941801543528,0.0030483831682942245,0.002287336242321134,2.3118067430556637e-05,0.9929777123094228,0.00044140575857251754
ISIC_0089356,2.1355068792198695e-05,2.6730456872313043e-05,0.0007359479218553762,2.8107171486871738e-05,0.00011616320974792857,0.001912311975749933,1.316855847359987e-05,0.9969971196272568,0.00014909600976509543
ISIC_0090283,0.00945925409288152,0.003931853651422671,0.014408735492113217,0.00027429847964663385,0.016908542761104574,0.01120960564401997,0.0006086392184187615,0.9428785804310291,0.0003204902293634942
ISIC_0092481,3.383665240873958e-05,5.2484934936815617e-05,0.00243559198263172,0.000452269049967905,0.00020577451593558604,0.002674898257488595,5.547744400449474e-05,0.9933610157962839,0.0007286513663422178
ISIC_0095455,4.486064919186237e-06,9.800041670128395e-06,0.0015449664512602373,8.920701254838823e-05,7.345498116141574e-05,0.003568652634991171,4.6551456757580796e-06,0.9946447386843664,6.003898340715546e-05
ISIC_0095790,4.192424543189414e-06,3.404160174662558e-06,0.00043775459828374405,7.947309162548042e-06,2.3580457656868055e-05,0.0008512069704588375,2.6369332168838784e-06,0.9986442330121263,2.5044134377062425e-05
ISIC_0097719,5.7364808626613865e-05,1.4356728098032276e-05,0.007050630948227838,2.3067996639351035e-05,0.09321055501006276,0.2433335709552075,0.00023781758731821246,0.6559369843575252,0.00013565160829463459
ISIC_0099348,0.0015322143351057158,0.0015498491368464403,0.07328835005230543,0.006690428366721068,0.0678600102174732,0.08192086209228756,0.002241564763818536,0.754127003269311,0.010789717766130885
ISIC_0101040,6.624482646799892e-05,2.1026578762993987e-05,0.0001787164524144864,0.00025339787862539107,0.003860719458734842,0.0010678596868093138,3.974492457950716e-05,0.9940801687115536,0.0004321214820518619
ISIC_0101383,6.1725041897473385e-06,5.430485425956846e-06,0.0008868963493310039,0.0001244884823936356,6.016560307676637e-05,0.0012457855361358422,7.012052183313282e-06,0.9975778769561536,8.617203111018008e-05
ISIC_0105104,0.0010696224493125966,0.0009468239972376967,0.054484452662285146,0.018516787420646566,0.02433822275832131,0.0274926433449634,0.004215115816001766,0.8646356809123986,0.004300650638832845
ISIC_0108196,0.0001377786628041098,2.545987734550312e-05,0.004459856574236971,5.116573720794369e-05,6.289942545960203e-05,0.0008522686866855312,3.1270910891639484e-05,0.9943265063922779,5.279373309069264e-05
ISIC_0112420,0.00017653986160672596,0.00011283599741319946,0.0007641570250672924,7.13962155824897e-05,0.6079794344667895,0.0005182532011199039,0.00024636601689027795,0.3900445543468775,8.64628686532017e-05
ISIC_0114232,3.940194340131123e-06,4.263903938666907e-06,0.0003675517158143074,3.0295014920176538e-05,3.13490893278497e-05,0.001664869213974686,4.328309310567213e-06,0.9978404408963353,5.29616620383799e-05
ISIC_0115798,2.6159513806106905e-05,3.4791080345798475e-05,0.0027346350795501287,0.0001145994629232681,0.001782629789274773,0.006657193323469641,4.6952754722134784e-05,0.9884565702507552,0.00014646874515308447
ISIC_0116844,2.28387457837462e-05,8.26022718968068e-06,0.001438502382356345,5.541272499828111e-05,4.399343569009368e-05,0.0007318630818946386,1.6293661902289507e-05,0.9975773977918657,0.00010543794831919154
ISIC_0126432,1.454617827626344e-06,3.954583626946326e-06,0.0006247048637074739,1.2427452082327162e-05,6.29629856138478e-05,0.0036969065291610637,2.3962393833053218e-06,0.9955779963343335,1.719639426392167e-05
ISIC_0131485,4.569113786955892e-05,2.7031074650372614e-05,0.004924504228193304,3.270482122782371e-05,7.73862384715015e-05,0.0029761267991161287,5.528925954532613e-05,0.9916554207416103,0.00020584569931564328
ISIC_0131912,2.9505553383930726e-06,2.246888548600114e-06,0.0003731708819557532,8.862416281674678e-06,1.311906026873884e-05,0.0009112961015626137,1.9341996060839813e-06,0.9986681581316769,1.826176476116993e-05
ISIC_0131978,3.252238703859701e-05,9.193188905701502e-05,0.0018930633837673406,4.4845089823571183e-05,0.00023026160481373856,0.0011851285206104449,0.0001210107884623339,0.9963132687150559,8.796762137113347e-05
ISIC_0139322,0.00468309006465396,0.014865424951401132,0.28281055061979193,0.008866999659746792,0.04449403515683071,0.5489478465548963,0.004867625631315152,0.08773112646918035,0.0027333008921836973
ISIC_0142066,0.00015620568764398255,9.536899902839727e-05,0.0012269444556130104,0.0003860178440144222,0.0164385763384841,0.043755028164807336,3.555419689164096e-05,0.9367280374794212,0.0011782668340958842
ISIC_0143109,6.428647209108275e-05,2.0032001905405938e-05,6.998163295273485e-05,0.00013729143496897528,0.0111309039086552,0.000484808821951588,2.6853632873406447e-05,0.9877844814933505,0.0002813606012510734
ISIC_0148210,1.595371336665404e-05,7.358589903827561e-06,5.213937543629599e-05,0.00021256512564033202,0.008440300353742495,0.00033878596856028707,1.835360432266201e-05,0.9907119604101573,0.00020258285887012618
ISIC_0148937,0.00016210743661324313,0.00017289462787655206,0.009348382801466664,5.8905988312904225e-05,0.0012589768398241058,0.002736970964361084,0.0002795165380861968,0.9859206168554857,6.162794797362261e-05
ISIC_0150213,0.001106667958395633,0.000165032412521803,0.001098179278416165,0.00013574855017726233,0.013019232521372305,0.006344819214208356,5.2174980429027825e-05,0.9778225491811964,0.0002555959032830576
ISIC_0152553,3.0764200796249443e-06,2.271552074061842e-06,0.0002787103693026545,6.872731432592796e-06,1.464968527456561e-05,0.0012543346021311914,1.73350830814386e-06,0.9984132062337694,2.5144897627797336e-05
ISIC_0153127,1.4801955293670031e-05,1.0607166394657386e-05,0.0013794938273420578,2.5567441082191612e-05,0.0005040508478796249,0.004272683226990056,1.5094726888227557e-05,0.9937512072577507,2.6493550378921107e-05
