image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,0.00012097737586609236,0.00029164808465236756,0.01133012154264824,0.00011875338459566974,0.0002936228534816378,0.002830516060103465,0.0003872614453104451,0.9841762966463656,0.0004508026069765847
ISIC_0052349,1.866908814121979e-06,2.9687900144302074e-06,0.00035729645700892355,0.00010574777482671513,3.6680143722004344e-05,0.0011419256679839147,3.6863422109049715e-06,0.998312755562042,3.7072353376859486e-05
ISIC_0058510,0.00019929385149870847,0.00012673608940752914,0.003647746202506908,0.0001445877040392434,0.0005276550722390212,0.0012213201086299697,6.475701262139914e-05,0.9939698546125835,9.804934647373669e-05
ISIC_0073313,0.0004232731377076868,0.0001613767880300991,0.0034486043897165378,0.00028310723878820714,0.0009338481144716068,0.0018356556625681447,0.00014471062281956438,0.9925098320800766,0.0002595919658217
ISIC_0073502,3.4852945757984024e-05,0.0008215250013509015,0.0004376529741744066,0.0001298986502525894,0.006238152963867622,0.0110876466074847,5.0556918968199783e-05,0.9803458873048598,0.0008538266332837894
ISIC_0074618,0.00017454038396073394,0.0002272070873488117,0.0004798727709331498,0.0031702435356956524,0.004538927239374415,0.0037388146007739983,0.00026246869417540907,0.9872184701741534,0.0001894555135842541
ISIC_0076801,1.7211717909911983e-06,1.248882256076139e-06,3.543326139034118e-05,2.996787740881688e-05,0.0028139661823047392,0.9964074071488316,3.36183711853213e-05,0.0006675439499408248,9.093154891304465e-06
ISIC_0077586,0.0006662737230623069,0.0001770180985826232,0.0017413694678647224,0.008636102996370507,0.018854555091373234,0.002005051143779485,0.0005732482797786868,0.9662903047754794,0.0010560764237090097
ISIC_0082004,2.2205845132676544e-05,3.438218071525109e-05,0.0016252742338453508,9.407000911806535e-05,0.016203548192431846,0.0024835674205160112,3.948373779097514e-05,0.9787592259705442,0.0007382424099056844
ISIC_0082785,1.996425306956824e-06,7.407241911572005e-07,0.0022495800270174652,5.299216364643997e-05,0.003996935418024644,0.17616613411550308,7.004533636455303e-07,0.8175205996829845,1.0320989961978893e-05
ISIC_0085332,2.5688659183794688e-08,2.5845252938894787e-08,2.0501040636367073e-05,1.0171488911733832e-06,1.1787662104618644e-05,0.0013533263293713383,2.923902646462499e-07,0.9986119701909749,1.053703844782675e-06
ISIC_0087243,1.1821081046453746e-05,3.7342776426064946e-06,0.0018312382036122943,1.486654680527741e-05,1.830805401735857e-05,0.0005088418722291354,7.794669734099671e-06,0.997587866894242,1.5528400670756377e-05
ISIC_0088167,0.0013976985033396657,2.640150049239428e-05,0.007553119824144319,0.0018599540943338103,0.005241270519554708,0.008898186352162947,2.8995601113743016e-05,0.9745405834083559,0.0004537901965026621
ISIC_0089356,0.00017069848149636489,4.877428654736079e-05,0.0015435454249374697,7.814274401141923e-05,0.000468862982974656,0.002489938108141679,6.584110669979911e-05,0.9945196455996915,0.0006145512654998386
ISIC_0090283,0.043928004800325104,0.04934197590321457,0.12251503943445256,0.0007961233173553995,0.03542765157263979,0.011929556019170097,0.0027240163233753,0.7301475797798906,0.003190052849576468
ISIC_0092481,3.393995239889413e-05,5.7923876527407135e-05,0.0017618992240490663,0.0016952679727079995,0.00031832897308967263,0.0019131731814140776,6.965995280642407e-05,0.9925809473503255,0.0015688595166809803
ISIC_0095455,6.110050787363953e-06,2.3880388338897536e-05,0.001114671864961727,6.028363794008074e-05,4.775711784580986e-05,0.0011550788707489915,3.365476875214611e-06,0.9975707883067279,1.8064285774112953e-05
ISIC_0095790,4.796503802208518e-06,5.7305545333957e-07,0.0009740460817026965,1.2164766968561404e-05,0.00025481827897656974,0.0004964362648601612,2.8556968640112135e-06,0.9982478100999725,6.499251399869662e-06
ISIC_0097719,9.69333421673401e-06,4.118411529679437e-06,0.0032125511816798345,3.680633216757928e-05,0.028839301049694423,0.15313654436914853,5.754157201663108e-05,0.814679943478101,2.3500271445502105e-05
ISIC_0099348,0.0008199222879774543,0.0013701329405190678,0.03686537320311391,0.009661356664674322,0.11021514810131322,0.05296468952574631,0.0006528359129435496,0.7824473791062725,0.005003162257439712
ISIC_0101040,9.778265101564326e-05,1.467082571686224e-05,0.0011432352562934507,0.0009189999037041253,0.0026392196851964117,0.0018963781101765732,3.495545416265236e-05,0.9931465831357348,0.0001081749779994231
ISIC_0101383,2.353759903203223e-05,5.535982572046197e-06,0.0033605158504716264,0.0002372690669026666,0.0003498503717454163,0.0006777449320142154,1.3742021068841726e-05,0.9953021399005575,2.966427563571759e-05
ISIC_0105104,0.0007484898570052667,0.000843537286491068,0.014192926313293011,0.030046808390062903,0.03697458686910346,0.013584251278036624,0.003450042791989211,0.8967290202344068,0.00343033697961156
ISIC_0108196,0.00019262109909899588,4.025533553978985e-05,0.01163253089861606,3.8977668396975025e-05,5.323630836166035e-05,0.0003738829370673054,5.5676626492976705e-05,0.9875132385990839,9.958052734224441e-05
ISIC_0112420,3.11217998198227e-05,4.499351904769579e-05,8.721392753670363e-05,1.0327053313891709e-05,0.8173120348588157,0.0010078925920176047,0.00043725970870689586,0.18105081268551526,1.834385522633348e-05
ISIC_0114232,1.7911249321526276e-06,1.1558645659846363e-06,0.00045543636178509356,2.7611517167964405e-05,2.1066628336101653e-05,0.000991074401355435,3.7976692703381734e-06,0.9984747516343284,2.33147982584623e-05
ISIC_0115798,2.042275744557851e-05,9.851141030991175e-06,0.0013706445032363077,7.476386303762813e-05,0.0019256677394730035,0.0018347516071685359,3.166363566135942e-05,0.9946895997359543,4.2635016992289155e-05
ISIC_0116844,2.4534383346187272e-05,2.496548954417548e-06,0.0006987992228333814,7.764555231236447e-05,0.00010503083660492339,0.0005199589018662087,1.4915572807069558e-05,0.9984577633155567,9.885566571871601e-05
ISIC_0126432,4.6832688348332584e-06,6.875096213015249e-05,0.0024990979511592855,0.00026544260065200444,0.0003780758635600168,0.005761031421727006,5.05592690167956e-05,0.9908361307729744,0.00013622788994559142
ISIC_0131485,0.00013803058648438867,5.5687423325753457e-05,0.010429444763002116,5.785876629620742e-05,0.00035939886987882916,0.001865446368463322,0.0001662124588672859,0.9866757147380293,0.0002522060256527358
ISIC_0131912,2.404987969217039e-05,1.2935718524301292e-05,0.0024377036509852855,0.00015815594208817434,7.077992910908544e-05,0.0011146842958380965,8.528341803444969e-06,0.9961299969537056,4.316528825380389e-05
ISIC_0131978,4.481689637833283e-05,4.7433799724718154e-05,0.002156940162793584,5.656015355284487e-05,0.000352339948232275,0.0009507265645062388,0.0001061509177452488,0.996230300747285,5.4730809781704385e-05
ISIC_0139322,0.0008461552771753837,0.004835625865873996,0.06629085089899626,0.03982513468076207,0.03595870291234945,0.09648540861743515,0.0005530300264526518,0.7325144311244923,0.022690660596462672
ISIC_0142066,3.924564502766403e-05,4.4625000575447805e-05,0.00076819785417486,0.0007497925664781485,0.0062634611844423005,0.011870819455007352,6.833004744629953e-06,0.9788379891057245,0.0014190361838251056
ISIC_0143109,4.023166832902665e-05,2.13073881112775e-05,0.00023247768785439928,0.0004951056897919421,0.007737472451115312,0.00042194570071807006,2.8638339518924283e-05,0.9907486653494566,0.0002741557251045023
ISIC_0148210,1.0659987738680758e-05,3.357381274149158e-06,6.209858740877183e-05,0.0009402465907011493,0.006796633667422591,0.0007296738908394103,4.1598404507329685e-06,0.991321583897084,0.00013158615708053014
ISIC_0148937,0.0003753210779612294,0.00017416864459539542,0.00665937750066327,3.7172883483920404e-05,0.004779563477488138,0.0021842768390120167,0.0002478445050093159,0.9855185118412869,2.3763230499823953e-05
ISIC_0150213,0.0014578614842706283,0.00016295989676671415,0.007267067810320958,0.00011014622582658516,0.020903086404769254,0.00609130149876038,4.922795580243792e-05,0.9637452616469298,0.00021308707655336918
ISIC_0152553,2.8463783666303645e-06,3.3544051941564e-06,0.0006245526988717658,1.8171356542366495e-05,4.820397267281385e-05,0.0007327173985480484,6.47120828630105e-06,0.9985508816982532,1.2800883264655627e-05
ISIC_0153127,7.3013664725275326e-06,1.0138389028218365e-05,0.0014002441928258975,2.213173012851916e-05,0.0001005835520023454,0.000951013049408453,1.3482632681647545e-05,0.9974767048994747,1.8400187977830957e-05
ISIC_0154289,3.057354592475182e-06,1.5507644998714253e-06,0.0003211483169247942,0.00018721276825464658,0.00035028672967315144,0.0023377148072050062,1.4301225959057952e-06,0.9967726320762402,2.4967060013882796e-05
ISIC_0155813,0.00022973034922517494,0.00043498828762025664,0.1133604393657443,0.008801524656557036,0.15091655105576005,0.26376473059206873,0.0004986946442632665,0.4609252334222191,0.001068107626542042
ISIC_0155983,0.0006659640473961996,4.461147171540669e-05,0.05275334465530566,0.0001307773061659626,0.4127526545167374,0.09589934621174799,0.0007579319024960773,0.43690218337186193,9.318651657340468e-05
ISIC_0157088,1.20867094458775e-06,6.2597060945112e-06,0.0011302446609343854,0.00016167099598752438,7.607745748164718e-05,0.0038176626442642863,6.222921315885215e-06,0.9947455177464197,5.5135196557503726e-05
ISIC_0158761,2.527650925278042e-06,9.180742466642752e-07,0.00011298145754160765,7.89659511054469e-06,6.294189596701939e-05,0.004495979102689359,1.075384819122295e-06,0.9953024538780163,1.32259606840261e-05
ISIC_0161963,0.000762992716423885,2.7162255944794467e-05,0.005499205822085841,0.0028588080182159635,0.025317674080045878,0.009340612491039436,5.211740318426425e-05,0.9558202343034268,0.00032119290963326675
ISIC_0165178,5.518158320578228e-05,3.0158622342324506e-06,0.00010141250855384377,0.0004103672804028446,0.011975018994385358,2.7563258756149415e-05,4.226891964295337e-05,0.987346167651988,3.900394083073822e-05
ISIC_0165230,1.5869669111007715e-07,1.8252955880329823e-08,0.00015223530707292462,4.617756919014096e-06,0.004824556751659486,0.04249014694108316,2.3394201796992946e-08,0.952527206930333,1.0359690835886226e-06
ISIC_0165615,2.5218490415551315e-06,7.611901064717765e-06,0.0003317709735515723,4.950567173797304e-05,0.0001886375744804936,0.0014773010660121136,4.602142631320956e-06,0.9979060112174788,3.203760400155787e-05
ISIC_0165617,7.048673454251385e-06,8.485786560069173e-06,0.00017473146853819985,0.001157191999417823,0.0016815387725033731,0.994017713853321,2.3630078858517995e-05,0.002519048300341118,0.000410611067005529
ISIC_0165674,2.258671426638607e-05,1.224990606940607e-05,0.0007171558733725511,0.00010799078063163834,0.0004571784748371024,0.0034366771210977832,6.133051145220578e-06,0.9951831456203424,5.688245823746555e-05
ISIC_0165928,5.081314606470195e-06,9.802035739858747e-08,1.3624823549685223e-05,5.245769779227058e-06,0.000997494936383805,0.0002070202009815406,6.592575003164028e-07,0.9987647376718058,6.038005035763188e-06
ISIC_0166561,1.520640517911605e-06,1.1759860129322974e-05,0.0007827139195485517,8.043717959965384e-05,0.000280816399480357,0.001234265982750696,1.1225982706766166e-05,0.9975526234826552,4.463655261166172e-05
ISIC_0168125,2.4698723928896768e-05,3.167443137918118e-06,0.00015925788578746968,3.402214927707943e-05,0.00876888130638172,0.0002764286380319526,7.028201644863778e-05,0.9906473554065928,1.5906430413725775e-05
ISIC_0169378,8.056055372114198e-05,2.410102775207736e-06,7.944336723607478e-05,2.667720500759636e-05,0.009145547339829677,9.86899369441458e-05,6.5331942761311e-06,0.9904668264898157,9.331181039431918e-05
ISIC_0169575,6.337307648071154e-05,1.7456214455243013e-05,0.0005957378959131063,1.8523650005664218e-05,0.0005117705202111267,0.0009463746666708847,7.068199493905024e-06,0.997756612641148,8.308313562125178e-05
ISIC_0169906,0.00022057312528008874,4.331563442969095e-05,0.02009628289190092,0.00019849510407470247,0.05491829827032528,0.0059606199800367075,0.00011097572002895829,0.9182859261923387,0.00016551308158482933
ISIC_0171865,2.3116645515144718e-05,2.1927943962779666e-05,0.002064684578549668,8.127334461132463e-05,0.042573043519538036,0.002522657696515754,9.672212361457147e-05,0.9524934232516266,0.00012315089606619367
ISIC_0172678,1.4917758235324479e-05,4.154608257142511e-06,0.0018174040938161897,2.45399578776078e-05,3.8759148949000736e-05,0.00037411666468981,8.23783766161534e-06,0.9976934920635249,2.437786698854152e-05
ISIC_0174800,0.002291039585931072,0.001237420550919839,0.0014241424679422192,0.0034740248254932103,0.014782900382516345,6.300524563865548e-05,0.0007603671542996134,0.9747956430160974,0.001171456771161645
ISIC_0175014,6.785224802073126e-05,1.5826457334839375e-06,0.0014958011891656763,9.580617891803232e-05,0.001960419571248458,0.012729920411531207,2.935144424282099e-06,0.9836225327325208,2.314987843728719e-05
ISIC_0175798,3.828195736061715e-05,2.663356862444507e-06,0.42915731944863694,0.0002744848769390382,0.05861839902310154,0.2838273848028584,2.3214895328342984e-05,0.22798625604465803,7.199559425462209e-05
ISIC_0176152,3.1871423407042027e-06,4.004490460237091e-05,0.00019309418469597078,0.0015945095041973352,0.0032696172168003666,0.9925568482365855,0.00012359389816950242,0.0016929498292644184,0.0005261550833438295
ISIC_0177083,3.453955250580453e-07,8.364445755320752e-08,0.0002814237344271621,1.4145973325076938e-05,2.0424500163816755e-05,0.000958434519765247,1.5942987195092313e-07,0.9987187954899024,6.187312561730273e-06
ISIC_0178235,0.0015835364140525672,0.0002639540693734652,0.04039098113854486,0.004224907292062824,0.16533246775104396,0.06388372622987369,0.038832405682418754,0.6846487524310072,0.0008392689916226292
ISIC_0178258,1.2555831070208078e-05,1.2801268929368192e-05,0.000153877379061577,0.00017708447538335281,0.006585016403657215,0.9927983848478179,5.6166327341315014e-05,0.00016291207165999218,4.1201395079011546e-05
ISIC_0178428,0.0008930949772015794,0.0011108373083053755,0.022486958728985897,0.0171392840040218,0.010731448596594024,0.04053332826679705,0.0005069798067780379,0.8920280316041999,0.014570036707116457
ISIC_0178741,0.000905350156455383,5.838510441564537e-05,0.041310466585638875,0.0002010413702550074,0.07502035912757661,0.06273739810446076,0.00017574236047511785,0.8193440524977945,0.0002472046929281136
ISIC_0180057,9.576019815143632e-05,5.7306458317976564e-05,0.0013312723737971303,0.00027698624701463683,0.0024192481546736833,0.003277644105951841,2.270004672494325e-05,0.9923312295013011,0.0001878529140671696
ISIC_0182213,0.018494396514204783,0.0005912951354921918,0.5365475580355092,0.0004603134701752584,0.013098046592308451,0.0009265905110900444,0.0015829145373077698,0.4281565727297073,0.00014231247420508225
ISIC_0183334,0.00017489776077864543,5.989697286283092e-05,0.002287025946073029,0.0007160660714847713,0.0014433912161511732,0.0021256848874301438,0.0001322263353908547,0.9925841649764535,0.0004766458333749313
ISIC_0183449,0.00011466969500329658,9.57368602369865e-06,8.857378660567252e-05,0.00126540496287554,0.0538925309363032,0.0006508718783467976,4.7024787781188525e-05,0.9427777379787539,0.001153612288306772
ISIC_0183658,4.5075929521910543e-07,1.0879421427868485e-06,0.0005449282611842945,0.0001278383019640842,0.0001206126062054656,0.00036365365066775635,2.343540610724747e-06,0.9988200072113951,1.9077726534659343e-05
