image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,8.124896298203848e-05,4.3380598868176046e-05,0.0012758852638710173,5.073068514520192e-05,0.00011262098372947315,0.0019369870146717135,3.613057384449232e-05,0.9963921604523932,7.085546449477947e-05
ISIC_0052349,4.019185694774661e-05,1.0234936555906445e-05,0.0005762400263210343,5.9587807526365035e-05,0.00015199475921665327,0.004104776604302102,2.0585011375846547e-05,0.9949298596169289,0.00010652938082554174
ISIC_0058510,6.351980426342903e-05,3.6659496007450914e-05,0.002731822513175444,3.419510825585467e-05,0.00022226747454047064,0.004157900285208426,1.5805863913230726e-05,0.9924838519582752,0.0002539774963606109
ISIC_0073313,1.650395034942943e-06,5.445236431558519e-07,0.0005000133494994264,1.367185595657495e-05,9.357495029205506e-05,0.004727945581745239,3.5328736539260425e-07,0.9945277498393175,0.0001344962171457941
ISIC_0073502,2.8311507088179014e-05,0.000325365715479866,0.00020247674018333096,0.00014343274408833162,0.013206003683615575,0.03290626876627347,1.5197498563497619e-05,0.9514915985292594,0.0016813448154484208
ISIC_0074618,1.0460956400736813e-05,1.0958332216800808e-05,1.559693377584727e-05,2.6140762964086854e-05,0.005610136698852469,0.0016563386433819157,5.637424231447649e-06,0.9925846678567658,8.006239141075444e-05
ISIC_0076801,3.8245698661471885e-08,2.584381795167903e-08,3.1363535202219486e-06,3.094216163074966e-07,0.0007336839908032242,0.99920007099649,2.2724207752369274e-07,5.774270982456977e-05,4.765196151346144e-06
ISIC_0077586,0.0005660184809946916,3.261125978268687e-05,0.0009197129191385791,0.0010201021913648096,0.059671229126354634,0.016103544146725577,6.8435024797113e-05,0.9211202096638926,0.0004981371869492061
ISIC_0082004,8.370103594709073e-05,0.0010623461075135177,0.011583399349039061,0.0012512930933718113,0.0559265556728216,0.12391093375144598,7.350993210210954e-05,0.7130894418447346,0.09301881921302425
ISIC_0082785,9.002042563723925e-07,7.344791509369237e-07,0.019477136177436464,1.0057290690326594e-05,0.05098982580475622,0.730687765923418,4.151972932990901e-07,0.19881868888722384,1.447603577457338e-05
ISIC_0085332,4.785339893674797e-08,1.0779960517805516e-08,3.346166069801523e-05,3.793302388830184e-07,7.634001133292592e-06,0.001138335346550099,2.646071377451459e-08,0.9988189518323637,1.1527349428509485e-06
ISIC_0087243,1.3300079716585885e-05,2.3074556052172027e-06,0.0007842745283661789,5.866145732733808e-05,3.3216770195533546e-05,0.0013199631649559293,4.609011314334144e-06,0.9977497620897652,3.3905442753598814e-05
ISIC_0088167,0.00028676267081140125,7.655073969590718e-05,0.004701121938424869,0.00716321775777202,0.028429451702880984,0.08428777866844306,2.868044907686216e-05,0.8687958994042541,0.006230536668640732
ISIC_0089356,2.761336196838831e-06,3.4483850220150115e-06,0.0003131281182080417,4.6811085657241685e-05,6.790571703596639e-05,0.004426060525171879,3.941083699909095e-06,0.9950059175268176,0.00013002622219073818
ISIC_0090283,0.27210713458236485,0.06505923589446433,0.1452323845140211,0.0012202714631050918,0.07052941542312216,0.01564056131128412,0.0035026169884949036,0.42015833262254487,0.0065500472005985836
ISIC_0092481,7.12652237731755e-05,9.500099944421531e-05,0.0013298797550855836,5.5394129504230526e-05,0.0004904475430487763,0.006390281923883126,4.7909472235942934e-05,0.9911045274003913,0.0004152935526336819
ISIC_0095455,5.049482662812552e-05,3.794671787779524e-05,0.002043882345216348,3.986531915082844e-05,0.0003954697265425887,0.00979154023451848,1.4677137088192354e-05,0.9875486469111857,7.747678179195421e-05
ISIC_0095790,9.156667449547528e-07,1.3417009326279323e-07,0.0002104588702196241,8.839129528779004e-06,8.382273715322472e-05,0.002007328465728433,5.067284808595943e-07,0.9976802209739438,7.773258107026032e-06
ISIC_0097719,0.00024595939883001136,2.6085690348399457e-05,0.019513500749578867,0.00019054148639837515,0.06577057812997783,0.1624036929185658,0.0004387359087115515,0.7512557536648969,0.00015515205269206556
ISIC_0099348,0.010566878505426092,0.002597064666610744,0.14956501796483693,0.003455263124925785,0.04850403832944026,0.11675720295844015,0.012356377581354997,0.6513565152293935,0.004841641639571482
ISIC_0101040,0.00011580523399407365,2.3391692308526127e-05,0.0010237201347141158,0.00046470994673435356,0.018316953819680164,0.013656441167064692,1.694570246296341e-05,0.9659193649162817,0.0004626673867594951
ISIC_0101383,4.293582595849234e-05,8.036452328159944e-06,0.002492589203858833,4.421709023477968e-05,0.0006344573053807839,0.008732706800460057,8.881784818759152e-06,0.987990864131047,4.5311405913251884e-05
ISIC_0105104,0.04782812433546131,0.04373798541012196,0.11064591199815724,0.0486651897665485,0.07230313508209314,0.029556132836902154,0.442155716752206,0.1933082924285962,0.011799511389913355
ISIC_0108196,0.0019282941308047456,0.0001300097547829834,0.009221185775921995,8.966996849796265e-05,0.0009906230890979874,0.002800278618261552,0.00035846418379135807,0.9843012403136778,0.00018023416516366704
ISIC_0112420,4.457474039764183e-06,1.1293525764652683e-06,2.9978664765827997e-05,7.973970552251072e-06,0.5387149729495013,0.0003235589619806576,1.6178014670299603e-06,0.46090840246207565,7.908363040968853e-06
ISIC_0114232,6.405959854811882e-08,2.7820011760259597e-08,6.301200586278995e-05,2.815505219056664e-06,3.6750696167659864e-06,0.0011322862111767132,4.2011249342046874e-08,0.9987846334524235,1.3443864841605421e-05
ISIC_0115798,3.8797061709233545e-06,1.7509599824139495e-07,0.0006009836731403855,1.5007218490976246e-05,0.0012624600811307568,0.009339625359002283,1.5578790279179472e-06,0.988721966762349,5.434422468951001e-05
ISIC_0116844,1.935645685633153e-06,1.82398775501251e-07,0.00018185372025113737,1.6419696582002427e-05,0.00012670903204557162,0.003457727933413513,6.912866385021036e-07,0.9961894638832157,2.5016403392306967e-05
ISIC_0126432,0.00012659236701376828,0.00012399907342785637,0.003975003393941279,0.00013654535642377278,0.0013830604514456335,0.015719747452910496,4.972914261206607e-05,0.9778392024506759,0.0006461203115493639
ISIC_0131485,1.5377663910753216e-06,4.094688027873354e-07,0.00024015527103611565,2.5432287757833504e-06,3.0269954264804797e-05,0.002344429574203523,8.928869308430697e-07,0.9973645812508023,1.518059879266588e-05
ISIC_0131912,1.4959246477018686e-07,3.389558075737824e-08,0.00010575205893585826,5.785166218692916e-07,1.7994934170805267e-05,0.0026373716744744462,1.573917525666041e-08,0.9972333619713825,4.741617193755931e-06
ISIC_0131978,1.1784459936350002e-05,1.0610080929766947e-05,0.0010355060949971799,2.7196064027824646e-05,0.0001294671216387011,0.0033766075747164556,1.1340665074424557e-05,0.9952565553572846,0.00014093258139455834
ISIC_0139322,0.0025837862269577896,0.011063412454039316,0.12921407562775092,0.016743490638657144,0.06267547299553293,0.621066954659586,0.0009464897032307346,0.09940467827918748,0.05630163941505779
ISIC_0142066,0.0002370251298555834,0.00016821382429941568,0.0032697844435127716,0.0010518585771964403,0.018014970357440027,0.19417922308608412,1.4643889628432607e-05,0.7787160830080609,0.00434819768392219
ISIC_0143109,3.491861415779804e-05,2.856582391636494e-05,8.565881419074636e-05,0.00022315850128815074,0.008465348902788694,0.004726989708051916,8.486894584931275e-06,0.9858528141614209,0.0005740585796004361
ISIC_0148210,1.6127163311506713e-05,7.0065506325648605e-06,1.9405044686983034e-05,0.00030527775564533424,0.03610328730665685,0.0031922852959553184,7.748712705730857e-06,0.960227120310901,0.00012174185950466774
ISIC_0148937,0.00027739822223550446,0.00012911114864805635,0.00425831578321153,4.875449068417387e-05,0.0018300857614115744,0.008364146642123729,7.679514329504697e-05,0.9849296989529435,8.569385544688265e-05
ISIC_0150213,0.0006702417153768483,0.00043652141389023083,0.012803649218482961,0.001974916206028954,0.039615436154102755,0.7331404616421752,1.621926183335041e-05,0.19993002655447817,0.01141252783363171
ISIC_0152553,2.0910917064934127e-06,3.0003535081822266e-07,0.0003225423907498082,1.041012053449362e-05,3.854393803062807e-05,0.0015987700090899697,9.024435628495438e-07,0.9980147380587764,1.1701912198546132e-05
ISIC_0153127,2.4152850942190472e-05,8.0977444225989e-06,0.0035862483793861113,7.45808621398305e-05,0.0007766573411156654,0.0066809397015477135,6.406478358740947e-06,0.9885815992131813,0.0002613174289057182
ISIC_0154289,2.4714226410348312e-05,4.500119014137761e-06,0.0014209906929983397,0.00013998014230535977,0.0012686411315960366,0.007832133386546333,5.565731067110835e-06,0.9892047982073556,9.8676362706714e-05
ISIC_0155813,0.0006428293990317359,0.0008503101528980427,0.08525521257552275,0.00045924346923983733,0.10764289823861362,0.37465350801426195,0.00015776989095788948,0.42908522450874037,0.0012530037507338997
ISIC_0155983,0.00048230276157975964,3.4346359234519064e-05,0.0361406711388579,0.00018232451192338827,0.2595645219141796,0.1805021334972692,0.00015813525242833467,0.5227307588076441,0.00020480575688338983
ISIC_0157088,3.365135847911453e-06,1.139630640880119e-06,0.0006548262168931726,3.3316253049019575e-05,0.0006339087562549006,0.014741414819999962,2.422172146603932e-06,0.9838027524491569,0.00012685456601069822
