image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,0.0016729806134704425,0.002107347357828658,0.009481732506531898,0.0009835894834574394,0.00022831439074828792,0.00311948379983962,0.0015446526397434035,0.9667868059279554,0.014075093280424888
ISIC_0052349,5.771870653837472e-06,1.812322480064195e-05,0.00018310379245690505,0.0009288578864921484,0.00015586760010257857,0.002137246282880496,1.5119404566892611e-05,0.994565587075755,0.0019903228622913925
ISIC_0058510,1.7664774383209784e-05,1.8712860516901913e-05,0.0012780719988146052,5.345794650109334e-05,0.00010746021143385936,0.0011988699151177598,2.8396345261025865e-05,0.9971945522512554,0.00010281369671615342
ISIC_0073313,2.411151113894196e-05,1.7008264628053693e-05,0.000514853162220835,4.4138461252448654e-05,0.0003864925453632125,0.0025518446950954163,3.8697070670463777e-05,0.9962133187464866,0.00020953554314409226
ISIC_0073502,2.6054877357783502e-05,0.0006602321795733043,0.0019922192863390024,0.0004185883055079323,0.007499026968304108,0.423572995631636,0.00010958497643420592,0.5604068977552729,0.005314400019574769
ISIC_0074618,0.0003333566664074531,0.0001274480117693866,0.00016198807971039717,0.00019942254901644704,0.01148839176925519,0.003111840433731494,0.00044205967548406394,0.9838981141867894,0.00023737862783612727
ISIC_0076801,1.0901868886644682e-06,1.951924370062613e-06,5.3055162654231026e-05,9.565427918320894e-05,0.004645043684068261,0.994420861252055,3.796530367962318e-06,0.0007502195418098837,2.8327438602853298e-05
ISIC_0077586,0.0003959087438658452,9.09514764133334e-06,0.0004945415203547423,0.006074082530684654,0.017839868970263222,0.008826697968448469,0.0006442313173617583,0.9656330865850415,8.248721633844972e-05
ISIC_0082004,7.638930106974906e-05,0.00010894701512394455,0.013767229671463524,0.00034250040733318306,0.06200992170427145,0.05262075262821645,0.00040834391821887596,0.8603370871205388,0.010328828233764048
ISIC_0082785,2.5048750888732497e-06,7.99283364054996e-06,0.004631569511046818,0.0010251064758852373,0.01791197499214695,0.5695779970372565,6.266005203914232e-06,0.40668205249833267,0.0001545357713983718
ISIC_0085332,1.1028407140188947e-06,2.947621995696844e-07,8.2290265170683e-05,1.4414344591403532e-05,8.227540260251499e-05,0.000922963187128855,6.297036767818474e-06,0.9987739103649668,0.00011645179585839618
ISIC_0087243,5.8125569916546935e-05,1.2846486057225681e-05,0.0016587104211501235,9.912457511195672e-05,9.126876599298495e-05,0.0009633897296187363,9.47961246986627e-05,0.9966553303038795,0.00036640802357408483
ISIC_0088167,0.0003170573887435978,8.817423273012821e-06,0.0037994286920723956,0.0016868359167385742,0.006508878379241655,0.018129845961985608,9.037216096382234e-05,0.9682291467924439,0.0012296172845374495
ISIC_0089356,2.626320975515927e-05,0.00010341827407792913,0.00030302905517643955,0.00012085918282898703,0.00016647934432738925,0.002842106301589443,4.53731558693021e-05,0.9931626045752942,0.0032298669010811802
ISIC_0090283,0.0113032761237028,0.007789448543827195,0.06290597281496214,5.131563208160996e-05,0.030600954823536988,0.010318725893928373,0.0018505851259635918,0.8743212907997704,0.0008584302422269633
ISIC_0092481,9.776869784076501e-05,0.0006603140118910285,0.0026906604043349263,0.000882323433694637,0.00034421790406605413,0.002922150351940555,0.00022629389071219196,0.9824698477227475,0.00970642358277232
ISIC_0095455,6.438801084783014e-06,2.7704985660353972e-05,0.00045045859685877604,0.0005880750757772579,0.00019928273503228068,0.003278284891814041,1.7175287997731485e-05,0.9952863516024186,0.00014622802335614111
ISIC_0095790,7.487093753182087e-06,1.904010231312464e-06,0.00023654935255105583,1.3285471024068691e-05,0.00046569096771163716,0.0009178311010969974,1.922846910253981e-05,0.9982040991956513,0.00013392433887789493
ISIC_0097719,2.046738885584653e-05,2.346821795728563e-06,0.015762269507710168,6.516799250630184e-05,0.04290388135333908,0.08151279689799902,0.00021754972747655029,0.8594745323789118,4.0987931405404015e-05
ISIC_0099348,0.000208680700837645,9.101490659861929e-05,0.15034652778872581,0.005137414946046785,0.10979453918210648,0.053264026103479266,0.00017604287827232778,0.6788718320897159,0.0021099214042170737
ISIC_0101040,4.979606343855337e-05,2.4845411350402657e-06,0.0010465386599463626,0.0007500959401732015,0.002534827650300812,0.00409885224926345,0.00016919378846337002,0.9912664827185205,8.17283887588465e-05
ISIC_0101383,2.5623691047295564e-05,1.784784275532243e-05,0.0019509442456654982,0.0003458961995853964,0.00022017099921067774,0.0020949172115022657,3.800414556432873e-05,0.9951031589496299,0.0002034367150395387
ISIC_0105104,0.005747814771890294,0.008374949183705238,0.04996853371434819,0.021955400437630168,0.07590212295141863,0.04229291214996493,0.10590401797350177,0.6856044939762895,0.004249754841251193
ISIC_0108196,0.0016595657449087384,0.000866233615234529,0.01026476351995451,0.00011817112684196379,0.00023796564789118634,0.0017688362961478024,0.0006358877240225971,0.9843001660118694,0.00014841031312931506
ISIC_0112420,2.737833659655771e-06,8.22139296820603e-06,0.00042791792191167237,2.5984007266447533e-06,0.5894454302756321,0.0016573227798665601,2.0004267821274002e-05,0.4083560631098372,7.970401757651634e-05
ISIC_0114232,1.7084472997696791e-06,5.947851165267145e-07,0.00020875555571017338,6.447751986859568e-05,7.068875907029956e-05,0.0019527361297861452,6.632065491080977e-06,0.9974623216345457,0.0002320851031118611
ISIC_0115798,1.0870143885871199e-05,1.1297562524495186e-05,0.00036355113192242534,8.986149239992919e-05,0.0016210949248822628,0.001591298678624974,6.211609922459986e-05,0.9949558593525465,0.0012940506139889078
ISIC_0116844,2.2624823784076702e-05,2.3830554477592553e-06,0.0005118393621339079,0.0001132078901191821,0.0006160193981320295,0.0010044297488050987,6.022045150508028e-05,0.9973596367162592,0.0003096385538137009
ISIC_0126432,1.5538247858668203e-05,1.2671725272285203e-05,0.0009712482634341434,0.00023016388659693625,0.00033755663475537617,0.0012848196424358961,9.485024231483203e-05,0.9969200001075388,0.00013315124979299843
ISIC_0131485,0.0006570249301587906,0.0007962602136012172,0.007230628270722952,0.00026351210083346894,0.000425501550322378,0.0042106417732039455,0.0011953760731887055,0.9831292049797276,0.0020918501082411063
ISIC_0131912,2.8542918077314066e-06,1.4208905945589797e-06,0.0007386599287893982,5.452600457681496e-05,8.587684395665311e-05,0.0019721783061809554,6.118455240853408e-06,0.9970817713550427,5.65939238101961e-05
ISIC_0131978,8.908916468886415e-05,0.00016159072190560466,0.002545774200734827,0.0001127798643829575,0.0009386738468724307,0.0006397732775232787,0.0006864826071511788,0.9944996373449644,0.0003261989717764687
ISIC_0139322,0.0004427858037108281,0.0018069864218777719,0.1077521670249137,0.03943073021201588,0.10145871724781913,0.42137812295332633,0.0006377894620652885,0.28712984735665575,0.039962853517615304
ISIC_0142066,1.3153620140492522e-05,5.991321141507283e-06,0.000377192609556505,0.0003119367868416519,0.0027527559190927233,0.014290559918608815,1.0938205126894551e-05,0.981510428149491,0.0007270434700004277
ISIC_0143109,0.00011130316395954817,3.3431176869861814e-05,0.00011102041289561122,0.00023780731509274466,0.01502764940033494,0.003454646551828529,0.00023837550427154198,0.9803706535099689,0.0004151129647783945
ISIC_0148210,6.973873074028096e-05,2.598482240900692e-05,0.00012149733893421257,0.0006777206170456889,0.013163447220325739,0.00631741775091026,8.99190306099061e-05,0.9790353436928814,0.000498930796143436
ISIC_0148937,0.00037928362218963527,0.00043445348917710747,0.00685098618370204,0.00032956637231944106,0.002039924240175866,0.004292736320389549,0.0013641168851291814,0.9839900738250228,0.0003188590618944313
ISIC_0150213,0.00010491323673762521,1.097264867539048e-05,0.005632837164204899,0.00019820323555605333,0.015358661277933554,0.01058695754136238,5.154628011156847e-05,0.967245685207744,0.0008102234076745934
ISIC_0152553,5.236239612982099e-06,6.016735789412546e-06,0.00015117722312763316,7.474387449143075e-05,2.527072304730082e-05,0.001628873612355092,1.6025482537687087e-05,0.9967859564731694,0.001306699635869096
ISIC_0153127,4.729620585020447e-06,1.3309874849483654e-06,0.0008729166080770433,1.9224071447150104e-05,0.00036975443114568656,0.0010443361135664415,7.890892129218799e-06,0.9975108714203929,0.00016894585517172943
ISIC_0154289,6.463508593920839e-06,1.5228675964810464e-06,0.0003486741440878826,0.00016524891860083713,0.0004182440953503978,0.0033542032436722773,9.769306417695681e-06,0.9956736363622566,2.2237553423907234e-05
ISIC_0155813,4.9241313347670976e-05,0.0002620953963680409,0.31988906177285614,0.002674499156592766,0.1336291834885944,0.303719704628311,8.00087897294922e-05,0.23891733305798768,0.0007788723962128679
ISIC_0155983,0.000822868730923059,6.342672339900999e-05,0.040436943531017976,0.00028914245677164724,0.1167536050945008,0.07380374412142113,0.0013333435772280475,0.7657968495936358,0.0007000761711025889
ISIC_0157088,7.321948166550522e-06,6.582926222628578e-06,0.0005825297518808048,0.00035742782128135613,8.072338277503434e-05,0.0025595016503727583,3.09278389007585e-05,0.99614175339744,0.00023323128296015298
ISIC_0158761,3.6091515372919705e-06,4.067434816266711e-06,4.062654193404312e-05,3.093238357892904e-05,4.705201649172156e-05,0.002101180262909147,4.435119773482521e-06,0.9956273504493018,0.0021407466396571096
ISIC_0161963,0.00024407645501807183,9.86519239357841e-06,0.0008158616183552139,0.0014665498374973407,0.036820050635563,0.015000363708042901,9.481713860105205e-05,0.9449114077215829,0.0006370076929459874
ISIC_0165178,0.00027477139910910247,1.1426692067325951e-05,0.0003963471543546187,0.0004087505028966234,0.023208013939511662,0.0008151292762127851,0.00035577143392882056,0.9744080658067026,0.00012172379521651536
ISIC_0165230,4.466558147130898e-06,5.730521395748958e-07,0.00042393230767253027,4.5273903202252686e-05,0.013249251495787434,0.04785743618268682,6.750050990027172e-06,0.9383870079284902,2.530852088405736e-05
ISIC_0165615,1.4536144603987207e-07,6.485021398587322e-07,0.00014485915212274675,9.060017680941556e-05,0.00011702979985901341,0.005990979500577731,9.198580334080863e-07,0.9933122867888853,0.00034253086012638495
ISIC_0165617,7.020596294352299e-08,9.008750175876836e-08,1.869045904907509e-05,0.0005124069982890665,0.0009676554574908272,0.9984203020798728,2.562333622512967e-07,6.663650731700907e-05,1.389197115439832e-05
ISIC_0165674,2.3965831389335007e-06,1.7873396681988974e-05,5.270245599877945e-05,3.290791278423299e-05,0.00023915001922046738,0.0028217953425275777,3.490040337377261e-06,0.9967587521365323,7.093211277824847e-05
ISIC_0165928,9.445081146395013e-06,2.6195219662782115e-07,1.8226887625237313e-05,1.5896202719176018e-05,0.0009220460820053256,0.0028749708332605787,4.1080460561603455e-06,0.9957598296801348,0.00039521523485578383
ISIC_0166561,6.429393456872409e-05,0.00010505249417713427,0.0006934816830924068,0.0003223409634903297,0.0002653924063903621,0.0009541029267199553,0.00018317147067277933,0.9966847572307224,0.0007274068901660759
ISIC_0168125,1.3455798563043644e-05,6.72971860218157e-07,0.00021453339793428287,3.664152911728473e-05,0.00203452445125935,0.0028760755732450466,3.8110659378405276e-05,0.9945439618785306,0.00024202374011183272
ISIC_0169378,0.0001170376472866802,2.167991154776184e-06,0.00026553727374139857,5.881508507964479e-06,0.0066737137049184166,0.001310329044729438,3.873609642160565e-05,0.991560305101253,2.6291631986738884e-05
ISIC_0169575,8.368944802672726e-06,1.9724341384043336e-06,0.0004376931164863298,1.8062243300435738e-05,0.000802747598182888,0.004093715275853712,3.0946961445490825e-06,0.99459125977714,4.308591395099252e-05
ISIC_0169906,6.331837386282425e-05,1.2863228082867941e-05,0.01300643544169357,5.0878091491519584e-05,0.10780734019246474,0.0025699838139632944,7.27847874664442e-05,0.8763238580314534,9.253803952135039e-05
ISIC_0171865,4.045130814950217e-06,7.521760915866705e-06,0.003015562794862095,5.383489949259385e-06,0.08360462983493908,0.002438560942518522,7.823042704474108e-06,0.910888741592074,2.7731411221877028e-05
ISIC_0172678,9.400531717469575e-06,2.2444348603558765e-06,0.0010318626617613926,3.591193649608863e-05,0.00022523345606887,0.0015926999303406944,1.2115505969856751e-05,0.9969147336181501,0.00017579792463524665
ISIC_0174800,0.0033601903897485584,0.0016436818533494388,0.002349943895497413,0.000757053712306602,0.012259756262916671,0.0007424880945399065,0.0011971818849044592,0.9762516853399709,0.001438018566766152
ISIC_0175014,6.400636277797659e-07,2.1949709118809114e-08,0.0013012700979742442,9.868059202241326e-06,0.017474356400722823,0.08049415021254656,1.3842142258092835e-07,0.9007152323923833,4.322402411458655e-06
ISIC_0175798,7.375854813835771e-06,5.217503614847683e-06,0.5337384269195876,0.0008600279025830802,0.02945231110226772,0.2774117143484697,5.578837289554163e-06,0.15823952507581993,0.00027982245555369415
ISIC_0176152,1.894475604719026e-07,1.2977524395717217e-06,0.00014002885786281266,0.0010146765816738226,0.002145560236711172,0.9956413597667414,4.217854899864327e-06,0.0010158998617884453,3.676964032252984e-05
ISIC_0177083,5.653812502878944e-07,1.5388776901535397e-07,0.00017161987749351768,2.3608484631456763e-05,0.0001483518711242514,0.002314544329293536,5.887094352939698e-07,0.9972347648877011,0.00010580257130161989
ISIC_0178235,0.002859057834321453,0.0002337738109797256,0.009575991358714191,0.00769723550641201,0.29082076004828017,0.026047181789005745,0.11154325209097425,0.5504061360655553,0.0008166114957570844
