image_name,target
ISIC_0052060,-6.0042825
ISIC_0052349,-6.138141
ISIC_0058510,-4.9383864
ISIC_0073313,-7.132344
ISIC_0073502,-3.518419
ISIC_0074618,-5.6286263
ISIC_0076801,-11.219749
ISIC_0077586,-1.8207078
ISIC_0082004,-1.9911014
ISIC_0082785,-4.430184
ISIC_0085332,-7.898251
ISIC_0087243,-8.60605
ISIC_0088167,-1.9893192
ISIC_0089356,-5.7362456
ISIC_0090283,-1.814884
ISIC_0092481,-5.353708
ISIC_0095455,-8.688864
ISIC_0095790,-6.9324512
ISIC_0097719,-3.375206
ISIC_0099348,-1.7359823
ISIC_0101040,-2.2893274
ISIC_0101383,-13.745838
ISIC_0105104,-2.5266452
ISIC_0108196,-6.308608
ISIC_0112420,-1.7526139
ISIC_0114232,-5.7565966
ISIC_0115798,-7.919583
ISIC_0116844,-4.9399266
ISIC_0126432,-5.2171264
ISIC_0131485,-4.4332304
ISIC_0131912,-7.9120436
ISIC_0131978,-4.8467083
ISIC_0139322,-1.9930707
ISIC_0142066,-1.2422742
ISIC_0143109,-2.0555024
ISIC_0148210,-4.247164
ISIC_0148937,-7.906596
ISIC_0150213,-1.4984131
ISIC_0152553,-9.58843
ISIC_0153127,-5.768364
ISIC_0154289,-8.652344
ISIC_0155813,-1.6278192
ISIC_0155983,-2.0276077
ISIC_0157088,-5.2509837
ISIC_0158761,-8.916344
ISIC_0161963,-1.4677883
ISIC_0165178,-3.614543
ISIC_0165230,-4.502917
ISIC_0165615,-7.388737
ISIC_0165617,-8.37949
ISIC_0165674,-6.7673044
ISIC_0165928,-3.694265
ISIC_0166561,-7.301227
ISIC_0168125,-4.7392755
ISIC_0169378,-4.2038765
ISIC_0169575,-8.117701
ISIC_0169906,-4.545122
ISIC_0171865,-3.0132034
ISIC_0172678,-6.5313993
ISIC_0174800,-4.705242
ISIC_0175014,-7.834929
ISIC_0175798,-1.1005152
ISIC_0176152,-9.936094
ISIC_0177083,-6.2080007
ISIC_0178235,-4.594567
ISIC_0178258,-4.607353
ISIC_0178428,-1.887116
ISIC_0178741,-7.3050637
ISIC_0180057,-12.964582
ISIC_0182213,-1.2106391
ISIC_0183334,-6.6021667
ISIC_0183449,-1.9244533
ISIC_0183658,-7.027804
ISIC_0183771,-6.1216955
ISIC_0186715,-3.7846968
ISIC_0187786,-6.1474853
ISIC_0188485,-4.731032
ISIC_0191895,-5.420483
ISIC_0192184,-3.1535912
ISIC_0192807,-11.65995
ISIC_0193289,-4.219357
ISIC_0194115,-6.418984
ISIC_0195744,-9.209002
ISIC_0195995,-6.495409
ISIC_0196159,-2.792413
ISIC_0196622,-9.171843
ISIC_0196807,-2.7221732
ISIC_0197182,-1.9312303
ISIC_0197440,-1.5909091
ISIC_0197860,-13.095462
ISIC_0198376,-7.6823487
ISIC_0198622,-5.4984426
ISIC_0199195,-8.142199
ISIC_0199718,-5.3712325
ISIC_0199780,-9.124729
ISIC_0200120,-1.1913236
ISIC_0204399,-7.097641
ISIC_0204875,-9.931902
ISIC_0205627,-8.808863
ISIC_0206261,-5.1011806
ISIC_0206934,-6.7331347
ISIC_0207197,-10.44706
ISIC_0208233,-2.3050482
ISIC_0209640,-7.6546946
ISIC_0210915,-3.4990783
ISIC_0212435,-6.2130427
ISIC_0212468,-5.583281
ISIC_0213848,-11.9057045
ISIC_0216203,-11.873692
ISIC_0216447,-1.685352
ISIC_0220438,-6.127701
ISIC_0220466,-1.0280257
ISIC_0223354,-6.039671
ISIC_0223463,-3.1460967
ISIC_0223760,-5.7109637
ISIC_0224309,-1.6007036
ISIC_0225471,-2.8743536
ISIC_0225894,-3.761063
ISIC_0226234,-6.358192
ISIC_0227767,-5.6060615
ISIC_0228452,-7.95174
ISIC_0229266,-5.685842
ISIC_0230247,-10.011675
ISIC_0230499,-1.1966292
ISIC_0231539,-2.746726
ISIC_0231788,-10.114971
ISIC_0232763,-1.8819875
ISIC_0235107,-4.807738
ISIC_0235501,-4.5536084
ISIC_0235505,-4.152742
ISIC_0235542,-3.6590497
ISIC_0238185,-8.3858
ISIC_0238872,-3.0635424
ISIC_0239635,-1.2037429
ISIC_0240839,-5.401075
ISIC_0241566,-3.212658
ISIC_0243686,-3.3035853
ISIC_0243937,-8.822741
ISIC_0244266,-2.2896595
ISIC_0244465,-8.016444
ISIC_0244617,-10.376468
ISIC_0244885,-1.6584611
ISIC_0245273,-4.7358193
ISIC_0246008,-4.6472287
ISIC_0246211,-5.6462555
ISIC_0248702,-1.8365918
ISIC_0251455,-2.448644
ISIC_0251656,-2.8907807
ISIC_0252811,-4.329743
ISIC_0254594,-7.2880483
ISIC_0255112,-2.0584137
ISIC_0256267,-6.963219
ISIC_0258149,-2.9488564
ISIC_0258489,-1.2975813
ISIC_0258717,-10.376549
ISIC_0259209,-1.91247
ISIC_0259237,-2.2394562
ISIC_0261866,-1.8442817
ISIC_0261904,-7.3272667
ISIC_0261907,-4.7534103
ISIC_0262392,-3.3301828
ISIC_0262492,-5.3458805
ISIC_0263920,-5.412682
ISIC_0265011,-8.6164875
ISIC_0267082,-3.7858114
ISIC_0268025,-7.1683955
ISIC_0268451,-2.324843
ISIC_0269476,-6.8393874
ISIC_0270022,-2.0446277
ISIC_0270367,-4.95116
ISIC_0271223,-3.7078776
ISIC_0272190,-1.8333446
ISIC_0273533,-6.9286647
ISIC_0274458,-2.9379954
ISIC_0274698,-1.1847814
ISIC_0274789,-2.2785754
ISIC_0276718,-8.013824
ISIC_0280382,-11.171936
ISIC_0280752,-2.118341
ISIC_0280782,-0.9205825
ISIC_0280827,-3.135364
ISIC_0281227,-8.15537
ISIC_0282269,-8.118703
ISIC_0282486,-4.7136054
ISIC_0282737,-1.9611146
ISIC_0284147,-5.9471607
ISIC_0284441,-1.3027545
ISIC_0284485,-7.0951176
ISIC_0285491,-7.4223633
ISIC_0285697,-1.8241519
ISIC_0286688,-6.9492755
ISIC_0287132,-6.3739295
ISIC_0287325,-2.4772763
ISIC_0288225,-11.966858
ISIC_0290187,-5.6160727
ISIC_0291705,-6.186996
ISIC_0292996,-3.1688733
ISIC_0294150,-4.3969874
ISIC_0296540,-6.5403867
ISIC_0297539,-10.478735
ISIC_0297702,-6.7356114
ISIC_0298417,-3.3704128
ISIC_0299870,-10.631919
ISIC_0300002,-2.086701
ISIC_0301547,-8.442911
ISIC_0301769,-2.627787
ISIC_0304467,-11.551862
ISIC_0304666,-5.619472
ISIC_0304667,-2.2163615
ISIC_0306094,-9.017876
ISIC_0307004,-3.1614432
ISIC_0307411,-11.86477
ISIC_0309192,-3.655509
ISIC_0309503,-8.7281275
ISIC_0310320,-1.3865234
ISIC_0311235,-2.3874002
ISIC_0311814,-8.402442
ISIC_0312717,-5.714274
ISIC_0313675,-8.591584
ISIC_0317285,-3.5456595
ISIC_0318934,-8.450175
ISIC_0319131,-8.553156
ISIC_0319990,-1.9766062
ISIC_0320662,-7.7453866
ISIC_0321218,-2.268816
ISIC_0321906,-0.57077336
ISIC_0321948,-9.589868
ISIC_0322514,-3.8298883
ISIC_0327756,-0.6079645
ISIC_0328346,-6.5919967
ISIC_0328687,-8.351538
ISIC_0328823,-8.234976
ISIC_0329169,-3.8096542
ISIC_0329910,-4.0529513
ISIC_0330060,-4.508636
ISIC_0330886,-3.363039
ISIC_0332421,-9.242737
ISIC_0332456,-2.377091
ISIC_0334179,-1.9227295
ISIC_0335244,-2.526833
ISIC_0335886,-2.0828686
ISIC_0336093,-3.6604748
ISIC_0338118,-2.2634537
ISIC_0338587,-6.87125
ISIC_0339455,-1.9501169
ISIC_0340198,-7.4642243
ISIC_0340572,-1.854903
ISIC_0341315,-2.5781062
ISIC_0343131,-4.8476267
ISIC_0343283,-3.428684
ISIC_0346766,-2.2539105
ISIC_0347157,-1.8959363
ISIC_0348342,-3.227434
ISIC_0350347,-3.299428
ISIC_0350470,-5.445214
ISIC_0351156,-2.1908545
ISIC_0351912,-3.0291882
ISIC_0352620,-1.824241
ISIC_0353021,-4.999102
ISIC_0355377,-9.943169
ISIC_0358260,-11.694889
ISIC_0358623,-6.4415946
ISIC_0359676,-10.036312
ISIC_0359720,-6.2484446
ISIC_0361122,-6.838223
ISIC_0366488,-1.9547573
ISIC_0367795,-2.4596233
ISIC_0367988,-1.8657528
ISIC_0368092,-6.679586
ISIC_0368696,-9.541382
ISIC_0369888,-2.1321228
ISIC_0370322,-2.278226
ISIC_0371470,-4.3390455
ISIC_0371907,-1.2809998
ISIC_0372927,-1.6184453
ISIC_0372955,-4.7579775
ISIC_0372971,-6.1470504
ISIC_0373723,-6.6278715
ISIC_0375431,-3.0702147
